id,label
1733,0.999992
1734,0.0105223
1735,0.0277772
1736,0.00484572
1737,0.923284
1738,1.54111e-07
1739,0.999997
1740,0.00197171
1741,0.0384767
1742,0.999899
1743,0.99961
1744,1.0
1745,0.0335566
1746,0.991096
1747,0.306483
1748,0.478783
1749,0.402353
1750,0.00411263
1751,0.999985
1752,0.00025043
1753,0.826066
1754,0.00530914
1755,0.999945
1756,0.000262009
1757,0.0789395
1758,0.996121
1759,1.0
1760,3.42856e-06
1761,0.999974
1762,0.999997
1763,0.0007748
1764,0.999993
1765,0.00409257
1766,0.983168
1767,0.999982
1768,0.996663
1769,0.99999
1770,0.000777969
1771,0.118015
1772,0.214966
1773,0.998712
1774,0.00190918
1775,0.025715
1776,0.99936
1777,0.0294706
1778,0.0368033
1779,5.37941e-05
1780,0.00784606
1781,0.999904
1782,0.995917
1783,8.87957e-06
1784,0.36236
1785,0.028909
1786,0.757167
1787,1.0
1788,0.93812
1789,0.997348
1790,0.245417
1791,0.998847
1792,0.000470152
1793,0.10581
1794,0.999897
1795,0.00217087
1796,4.54648e-05
1797,0.999991
1798,0.00114762
1799,0.00339065
1800,1.0
1801,0.999998
1802,9.57559e-06
1803,0.779275
1804,0.000852467
1805,9.65963e-08
1806,0.623847
1807,0.999704
1808,0.0750793
1809,0.999999
1810,0.791615
1811,0.999875
1812,0.0333195
1813,0.999977
1814,0.997951
1815,6.18882e-05
1816,0.999985
1817,0.999762
1818,0.000820768
1819,0.118512
1820,0.0106125
1821,0.999988
1822,0.00162002
1823,0.0976721
1824,0.00202995
1825,0.999853
1826,0.00301099
1827,2.56947e-05
1828,0.593103
1829,0.999744
1830,1.17777e-05
1831,0.998413
1832,0.983996
1833,0.0180639
1834,0.00285768
1835,0.00073116
1836,0.0850883
1837,0.667024
1838,0.9999
1839,0.201211
1840,0.9998
1841,0.999815
1842,0.960458
1843,0.362098
1844,0.00613884
1845,0.999915
1846,0.999992
1847,0.00179471
1848,0.99999
1849,0.999874
1850,0.484372
1851,0.999983
1852,0.051157
1853,0.999976
1854,0.00608558
1855,0.999308
1856,0.999906
1857,0.000410326
1858,0.128176
1859,0.996043
1860,0.951591
1861,0.00364967
1862,7.62649e-06
1863,0.999999
1864,0.000229909
1865,0.895275
1866,0.999991
1867,0.0013803
1868,0.00381684
1869,0.0801253
1870,0.0625724
1871,0.999994
1872,0.943302
1873,0.199035
1874,0.999992
1875,0.013776
1876,0.993253
1877,0.998053
1878,0.999979
1879,0.000140872
1880,0.000525001
1881,0.995821
1882,0.807529
1883,0.00472613
1884,0.730224
1885,0.038211
1886,0.00983636
1887,0.0124
1888,0.998561
1889,0.00972004
1890,0.589549
1891,0.999933
1892,0.969138
1893,0.0020854
1894,0.00427667
1895,0.873033
1896,0.0212327
1897,0.00251822
1898,0.000112112
1899,0.00945887
1900,0.000898813
1901,0.000537494
1902,0.547158
1903,0.999999
1904,0.995862
1905,0.99799
1906,0.99476
1907,0.262308
1908,0.72081
1909,0.881814
1910,0.997971
1911,0.0074379
1912,0.978447
1913,8.98169e-05
1914,0.999999
1915,0.997263
1916,0.986069
1917,0.459415
1918,0.000643841
1919,0.763306
1920,0.00179692
1921,1.29644e-05
1922,0.903347
1923,0.000110936
1924,0.0690707
1925,0.999941
1926,0.00205544
1927,2.56692e-07
1928,0.983062
1929,0.000148064
1930,0.720581
1931,0.10532
1932,0.881414
1933,0.91715
1934,0.000347659
1935,0.000218084
1936,0.128196
1937,0.999666
1938,0.988618
1939,0.999929
1940,0.543664
1941,1.0
1942,0.000260289
1943,0.00285572
1944,0.0036765
1945,0.287177
1946,0.000426297
1947,0.999999
1948,1.0
1949,0.999752
1950,1.0
1951,5.96221e-06
1952,0.028075
1953,0.219236
1954,0.999686
1955,0.183206
1956,0.81868
1957,0.00239095
1958,1.31759e-05
1959,0.00456857
1960,0.00015157
1961,0.000411144
1962,0.999998
1963,0.000745905
1964,0.0121407
1965,8.42743e-06
1966,0.908519
1967,3.00716e-07
1968,0.999979
1969,0.272964
1970,0.859354
1971,0.00252396
1972,0.966617
1973,0.0239586
1974,0.000369212
1975,5.56953e-06
1976,0.00425635
1977,0.951606
1978,0.26202
1979,0.99949
1980,0.99998
1981,0.998429
1982,5.67946e-05
1983,0.99992
1984,0.925848
1985,0.00327234
1986,0.986051
1987,0.999998
1988,8.74304e-05
1989,0.996551
1990,0.998638
1991,0.997836
1992,0.000254795
1993,0.00178281
1994,0.989293
1995,6.25804e-07
1996,0.999525
1997,0.999946
1998,0.999748
1999,0.00763115
2000,0.389478
2001,0.999996
2002,0.999999
2003,5.64459e-05
2004,0.995655
2005,0.999961
2006,0.0217353
2007,0.822578
2008,0.99277
2009,0.999973
2010,0.999992
2011,0.997238
2012,7.35762e-06
2013,0.0835639
2014,0.0085945
2015,0.290793
2016,0.0252243
2017,6.69254e-05
2018,2.24403e-05
2019,1.00158e-05
2020,0.00441329
2021,1.03704e-05
2022,0.0424979
2023,0.788931
2024,0.000174701
2025,0.00159815
2026,0.375136
2027,0.178005
2028,0.000167207
2029,0.00221587
2030,0.135401
2031,0.0692326
2032,0.00272675
2033,0.991798
2034,0.00116836
2035,0.999069
2036,0.00176865
2037,0.335288
2038,0.944056
2039,0.0678749
2040,0.999997
2041,0.983014
2042,0.999936
2043,0.596909
2044,0.000661169
2045,0.806191
2046,0.999427
2047,0.000164281
2048,1.92414e-05
2049,0.00134798
2050,1.0
2051,0.0167812
2052,0.991009
2053,0.000178779
2054,0.988856
2055,0.999997
2056,0.966052
2057,0.958602
2058,0.0435854
2059,0.999723
2060,0.994019
2061,0.697383
2062,0.999181
2063,0.661015
2064,0.940798
2065,0.534214
2066,1.23421e-05
2067,0.970022
2068,1.91666e-05
2069,0.999955
2070,0.983668
2071,0.1628
2072,0.000547652
2073,0.0742991
2074,0.00991594
2075,0.00124701
2076,0.0142632
2077,0.862729
2078,0.990132
2079,0.542562
2080,0.183724
2081,0.988595
2082,0.027968
2083,0.973582
2084,0.999134
2085,0.997603
2086,0.981962
2087,0.000639157
2088,0.000137045
2089,0.000851719
2090,0.141486
2091,0.954284
2092,0.995768
2093,0.000162012
2094,0.889342
2095,1.0
2096,0.00484828
2097,0.833741
2098,0.1648
2099,0.973797
2100,3.76952e-08
2101,0.913382
2102,0.699491
2103,0.999081
2104,0.448287
2105,0.00057249
2106,0.00681072
2107,0.999999
2108,0.00413367
2109,0.999999
2110,0.999988
2111,0.992341
2112,8.8613e-05
2113,0.000690496
2114,0.999766
2115,0.0877597
2116,1.10823e-05
2117,0.101784
2118,0.0329386
2119,0.875554
2120,0.998925
2121,0.506757
2122,1.0
2123,0.999995
2124,0.125686
2125,0.988394
2126,0.999617
2127,0.00617636
2128,0.00224534
2129,0.818556
2130,0.0582658
2131,2.16966e-05
2132,0.00179483
2133,0.000131356
2134,0.987041
2135,0.999999
2136,0.999999
2137,0.0360597
2138,0.575062
2139,0.00067471
2140,0.916591
2141,8.00036e-06
2142,0.0191991
2143,0.99999
2144,0.000503946
2145,0.99565
2146,0.99932
2147,0.0150057
2148,0.835627
2149,1.01307e-07
2150,0.568783
2151,0.000813313
2152,3.26513e-05
2153,0.230748
2154,0.975748
2155,0.896499
2156,0.50902
2157,1.0
2158,0.672643
2159,0.572136
2160,0.75063
2161,0.000133204
2162,5.48765e-06
2163,0.999826
2164,0.000316231
2165,0.000208926
2166,0.0126378
2167,9.84977e-07
2168,0.00708552
2169,1.23156e-06
2170,0.0494556
2171,0.999874
2172,0.829729
2173,0.779973
2174,0.999943
2175,0.990871
2176,0.567824
2177,0.998965
2178,0.939491
2179,0.999316
2180,0.999103
2181,0.095262
2182,0.999852
2183,3.5755e-05
2184,0.999504
2185,0.99923
2186,0.999858
2187,0.00374777
2188,5.4314e-07
2189,0.999999
2190,0.000255533
2191,9.42613e-05
2192,0.0774093
2193,0.122305
2194,0.496092
2195,0.227748
2196,1.0
2197,0.999927
2198,0.214961
2199,0.90878
2200,1.65965e-05
2201,0.947678
2202,0.999638
2203,0.00143637
2204,0.984824
2205,0.000269168
2206,0.26903
2207,0.0103814
2208,2.28433e-07
2209,0.986663
2210,0.999923
2211,0.999988
2212,0.995788
2213,0.00166626
2214,0.999999
2215,0.999823
2216,0.995057
2217,0.999242
2218,0.0206603
2219,0.331455
2220,0.989672
2221,0.99757
2222,0.999956
2223,0.974821
2224,0.000314149
2225,0.0935474
2226,0.998487
2227,0.00838768
2228,0.999277
2229,0.91331
2230,0.54773
2231,6.17036e-08
2232,0.842557
2233,8.23886e-06
2234,0.060044
2235,0.000857236
2236,0.0326914
2237,0.0002483
2238,0.999903
2239,0.0112572
2240,0.999974
2241,0.999998
2242,0.00126099
2243,0.575964
2244,0.60676
2245,1.31646e-05
2246,0.999473
2247,0.00456684
2248,0.0897973
2249,0.971902
2250,0.999347
2251,0.0884934
2252,0.0295948
2253,0.989212
2254,0.803114
2255,0.999872
2256,0.00170035
2257,0.14526
2258,0.994303
2259,0.930618
2260,0.99747
2261,0.997846
2262,0.117254
2263,0.960975
2264,0.0421593
2265,0.000975176
2266,0.000573245
2267,1.0
2268,1.69389e-06
2269,0.0852968
2270,0.00950248
2271,0.999715
2272,0.997968
2273,1.53873e-06
2274,0.00108591
2275,0.999766
2276,0.999821
2277,0.0920592
2278,0.00418965
2279,0.409282
2280,0.975407
2281,0.976704
2282,2.30766e-05
2283,0.664839
2284,0.99991
2285,0.990624
2286,0.0914103
2287,8.74489e-05
2288,0.0021426
2289,0.0333715
2290,0.143013
2291,0.691296
2292,7.77237e-07
2293,0.000143154
2294,0.350058
2295,0.999984
2296,0.123164
2297,0.304506
2298,2.0853e-06
2299,0.00458025
2300,0.99991
2301,0.999766
2302,0.0847282
2303,0.0387016
2304,0.998765
2305,0.996682
2306,0.999965
2307,0.000127992
2308,0.534298
2309,0.00232555
2310,0.999994
2311,0.989354
2312,1.6936e-06
2313,0.999999
2314,0.14251
2315,0.158506
2316,0.98751
2317,0.000246977
2318,0.119212
2319,0.999968
2320,0.187781
2321,0.000547706
2322,0.999606
2323,0.000778034
2324,0.976175
2325,1.0
2326,0.0667545
2327,0.128398
2328,9.34068e-07
2329,0.000111469
2330,0.00794699
2331,0.000588299
2332,0.00252367
2333,0.999998
2334,0.994858
2335,0.00996382
2336,0.900374
2337,0.0183094
2338,0.000359581
2339,0.0180324
2340,0.985741
2341,2.65353e-05
2342,0.999964
2343,1.10124e-06
2344,0.00750225
2345,0.339768
2346,0.00120099
2347,0.555766
2348,1.27227e-05
2349,3.57493e-07
2350,1.0
2351,0.940967
2352,0.00286314
2353,0.00148163
2354,1.09276e-05
2355,0.918665
2356,0.0227202
2357,0.99954
2358,0.999988
2359,0.999246
2360,5.77843e-07
2361,0.13709
2362,0.998583
2363,0.000360366
2364,6.09837e-06
2365,0.815091
2366,1.0
2367,5.72788e-05
2368,0.999999
2369,0.0200861
2370,0.0228338
2371,0.00356427
2372,0.97224
2373,0.998498
2374,0.999894
2375,0.000128262
2376,1.0
2377,0.000774553
2378,0.910856
2379,0.000129361
2380,7.91169e-06
2381,0.999878
2382,0.00224006
2383,0.98548
2384,0.959333
2385,0.994387
2386,0.999133
2387,0.0464897
2388,0.930016
2389,0.749682
2390,0.0648238
2391,0.99966
2392,0.00841088
2393,0.99651
2394,0.000162686
2395,1.71925e-05
2396,0.00125029
2397,0.0034891
2398,0.870423
2399,3.94497e-07
2400,0.998497
2401,0.000210531
2402,0.819468
2403,0.903721
2404,0.998739
2405,0.0952526
2406,0.393977
2407,0.00116028
2408,0.0238401
2409,0.999999
2410,0.188045
2411,0.000132696
2412,0.998401
2413,1.97253e-07
2414,0.00188529
2415,0.00132007
2416,0.988487
2417,0.118632
2418,0.00102666
2419,8.41041e-05
2420,0.184634
2421,1.88263e-06
2422,0.999939
2423,0.019402
2424,0.00641902
2425,1.26445e-07
2426,0.004224
2427,0.000469957
2428,0.99436
2429,0.00564517
2430,0.991205
2431,0.827067
2432,0.999929
2433,0.95636
2434,0.0976721
2435,0.00836484
2436,0.0366162
2437,0.992854
2438,0.999992
2439,0.016625
2440,2.85231e-05
2441,0.0224625
2442,0.999998
2443,0.000114809
2444,0.999843
2445,0.999676
2446,0.408394
2447,1.0
2448,0.84067
2449,0.00679414
2450,0.970189
2451,0.999989
2452,0.59212
2453,0.000133436
2454,0.0211752
2455,0.257099
2456,0.946769
2457,0.999985
2458,0.208511
2459,0.980235
2460,0.0165142
2461,4.40883e-05
2462,0.9999
2463,0.000601381
2464,0.999945
2465,0.998198
2466,0.97185
2467,0.996688
2468,0.440798
2469,0.850849
2470,0.999829
2471,0.552458
2472,0.951213
2473,0.000828425
2474,0.999811
2475,0.020391
2476,0.999882
2477,0.00156016
2478,0.999488
2479,0.000677145
2480,6.35652e-07
2481,0.99992
2482,0.994249
2483,0.974731
2484,0.999937
2485,0.000279418
2486,0.129247
2487,1.0
2488,0.0223478
2489,1.0
2490,0.999293
2491,0.999999
2492,1.53684e-06
2493,5.86849e-06
2494,0.999993
2495,0.0418405
2496,0.21766
2497,0.0026431
2498,0.999946
2499,9.11811e-05
2500,5.40463e-07
2501,0.00538345
2502,0.00541344
2503,0.00711574
2504,0.79835
2505,0.999934
2506,0.968662
2507,0.999995
2508,0.00956717
2509,0.99976
2510,0.939223
2511,0.974976
2512,0.0399002
2513,0.000312692
2514,0.982375
2515,0.997603
2516,0.00226518
2517,1.11763e-05
2518,0.999721
2519,9.98412e-05
2520,0.999926
2521,0.998809
2522,0.000695047
2523,0.72322
2524,0.00184838
2525,0.0799202
2526,0.00112969
2527,0.999657
2528,0.344003
2529,0.41087
2530,0.00517207
2531,3.35071e-05
2532,0.999917
2533,1.0
2534,0.000147253
2535,0.00474632
2536,0.00126282
2537,0.999805
2538,0.307887
2539,0.988951
2540,0.0087364
2541,0.999027
2542,0.0419598
2543,0.990689
2544,0.995656
2545,3.3727e-06
2546,0.980634
2547,0.927439
2548,0.00877299
2549,0.0144824
2550,0.0155853
2551,9.18841e-05
2552,0.999635
2553,0.0616864
2554,0.000258976
2555,1.0
2556,0.992718
2557,0.00532924
2558,5.02278e-06
2559,0.999976
2560,0.999999
2561,0.999999
2562,1.0
2563,0.000174317
2564,0.00207205
2565,0.0228457
2566,0.999991
2567,0.00386721
2568,0.99815
2569,0.999998
2570,0.997866
2571,0.00199046
2572,0.0506843
2573,0.98014
2574,0.0420077
2575,0.507001
2576,2.17867e-05
2577,0.798211
2578,2.88687e-05
2579,0.217867
2580,0.0826443
2581,0.999961
2582,0.999819
2583,0.893132
2584,0.0424179
2585,1.55791e-05
2586,0.00189382
2587,0.00615259
2588,0.000940049
2589,0.997252
2590,0.988082
2591,0.00296094
2592,0.0120118
2593,0.0541575
2594,0.999613
2595,0.448169
2596,0.00633155
2597,9.04582e-06
2598,0.998467
2599,0.989856
2600,0.960159
2601,0.85565
2602,0.999938
2603,0.0265635
2604,0.411589
2605,0.845097
2606,0.826271
2607,0.139042
2608,0.0387992
2609,0.999918
2610,9.42605e-06
2611,0.00584262
2612,0.98572
2613,0.999844
2614,0.997672
2615,0.0432382
2616,0.673819
2617,1.0
2618,0.0395592
2619,0.000100954
2620,0.000295107
2621,8.12839e-05
2622,2.1447e-06
2623,0.000248399
2624,0.890442
2625,1.2287e-05
2626,0.998559
2627,0.999996
2628,0.999991
2629,0.998764
2630,4.77587e-07
2631,0.323457
2632,7.86804e-05
2633,0.2168
2634,0.999616
2635,0.999333
2636,0.0120706
2637,4.08198e-05
2638,0.841271
2639,3.23802e-07
2640,6.40598e-06
2641,0.205687
2642,0.999995
2643,0.999918
2644,0.92341
2645,0.607968
2646,0.0141107
2647,0.0038894
2648,0.952838
2649,0.00199617
2650,0.0221552
2651,0.999988
2652,0.0168679
2653,0.00157703
2654,0.201199
2655,0.000113386
2656,0.999465
2657,0.600179
2658,0.000180918
2659,0.964179
2660,0.00256397
2661,0.965437
2662,0.657749
2663,1.0
2664,0.937236
2665,0.000611733
2666,0.0196238
2667,0.337432
2668,0.0214395
2669,0.00235783
2670,0.00477646
2671,0.831791
2672,0.000998718
2673,0.917893
2674,0.0020662
2675,0.018408
2676,0.0122298
2677,0.278037
2678,0.899474
2679,0.918357
2680,0.995849
2681,5.24085e-07
2682,0.987419
2683,0.999619
2684,0.9923
2685,0.0468829
2686,0.000383317
2687,8.63618e-07
2688,0.00473316
2689,0.999908
2690,0.000833252
2691,0.999647
2692,0.898834
2693,0.00209991
2694,0.0549268
2695,0.999591
2696,0.000261156
2697,1.0
2698,0.0091722
2699,9.87561e-06
2700,0.923145
2701,0.307648
2702,0.998919
2703,0.00809491
2704,0.999998
2705,8.27761e-06
2706,0.305262
2707,0.162775
2708,0.00283808
2709,0.999554
2710,0.999971
2711,1.75363e-05
2712,0.964997
2713,0.0222365
2714,0.998209
2715,2.0209e-05
2716,0.888751
2717,0.997775
2718,0.990497
2719,0.999985
2720,0.99967
2721,0.99959
2722,0.999254
2723,0.00727865
2724,0.995464
2725,1.01088e-05
2726,0.134903
2727,0.797882
2728,0.0115648
2729,0.00837825
2730,0.992373
2731,0.00264879
2732,1.0
2733,0.00012312
2734,0.000207096
2735,0.000116366
2736,0.00187926
2737,0.997336
2738,0.999858
2739,0.942723
2740,0.995374
2741,0.00128939
2742,0.000321295
2743,0.999994
2744,0.999982
2745,0.997245
2746,0.0258
2747,0.00237799
2748,0.999637
2749,0.000181265
2750,0.000313764
2751,0.933038
2752,0.410211
2753,0.195882
2754,0.0125437
2755,0.977846
2756,1.0
2757,0.99998
2758,0.00121277
2759,0.998229
2760,0.00561756
2761,0.20547
2762,6.70515e-05
2763,0.999687
2764,0.0088417
2765,0.0398059
2766,0.99992
2767,0.999335
2768,0.998492
2769,0.00307163
2770,0.999414
2771,1.0
2772,0.46433
2773,0.00958214
2774,0.999997
2775,0.991704
2776,0.999567
2777,0.993933
2778,0.999998
2779,6.40471e-06
2780,0.000127616
2781,0.0110062
2782,0.0232192
2783,1.04262e-05
2784,0.000127198
2785,0.00108641
2786,0.942732
2787,0.998477
2788,0.994599
2789,0.998837
2790,0.00560046
2791,0.994873
2792,0.897059
2793,4.80982e-06
2794,4.31745e-08
2795,0.999999
2796,0.737056
2797,0.000482933
2798,0.970864
2799,0.0157403
2800,0.999959
2801,0.993819
2802,0.998473
2803,0.00587198
2804,0.93417
2805,2.65408e-05
2806,0.999974
2807,0.000187309
2808,0.0571999
2809,0.00312287
2810,5.95025e-08
2811,0.0037027
2812,0.0217773
2813,0.305421
2814,5.54011e-06
2815,6.43516e-05
2816,0.000431574
2817,0.000767715
2818,5.96132e-05
2819,0.0579978
2820,0.999985
2821,0.234023
2822,0.999858
2823,3.96451e-05
2824,0.999999
2825,0.0105024
2826,0.999908
2827,0.999619
2828,0.000826648
2829,0.620643
2830,0.99256
2831,1.33007e-07
2832,0.952874
2833,0.999977
2834,0.904178
2835,0.999857
2836,0.0188499
2837,0.00178568
2838,0.000525556
2839,0.104429
2840,5.47834e-06
2841,0.000664446
2842,0.952822
2843,0.992485
2844,0.999993
2845,0.998055
2846,0.207999
2847,0.999584
2848,0.00152799
2849,0.0276368
2850,0.000659587
2851,0.0330778
2852,0.000133491
2853,4.19922e-05
2854,1.17873e-06
2855,0.815859
2856,0.913773
2857,0.000687178
2858,0.00036695
2859,0.000539469
2860,0.712545
2861,0.989954
2862,0.0277712
2863,0.00650562
2864,0.999995
2865,0.00180094
2866,0.000442592
2867,0.998465
2868,0.999112
2869,0.00182688
2870,0.999959
2871,0.992211
2872,0.0313994
2873,2.88211e-07
2874,1.33626e-05
2875,0.99473
2876,0.999191
2877,0.639277
2878,0.99999
2879,0.999912
2880,0.353606
2881,0.993477
2882,0.999756
2883,0.00474727
2884,0.97569
2885,0.708807
2886,4.06309e-05
2887,0.00670167
2888,0.0434811
2889,1.0
2890,0.0449323
2891,0.999973
2892,0.999993
2893,0.0203017
2894,0.851859
2895,0.999997
2896,0.00245354
2897,5.77695e-05
2898,0.626375
2899,0.483237
2900,0.999809
2901,0.00639841
2902,0.218801
2903,0.410646
2904,0.0141228
2905,0.981909
2906,2.15098e-05
2907,0.999935
2908,0.0351681
2909,9.38056e-06
2910,0.933247
2911,0.999991
2912,1.0
2913,0.881222
2914,0.0635717
2915,8.77836e-05
2916,0.999989
2917,0.00126266
2918,0.0371173
2919,0.988335
2920,0.0063534
2921,0.113391
2922,4.93965e-05
2923,1.0
2924,0.654107
2925,0.998596
2926,0.976449
2927,0.991623
2928,0.99997
2929,0.0125901
2930,0.000307321
2931,0.998457
2932,0.0134219
2933,0.00869793
2934,0.000995624
2935,0.000147275
2936,0.866272
2937,5.93956e-06
2938,0.0125128
2939,0.992128
2940,0.999798
2941,0.00127288
2942,0.000385158
2943,0.863114
2944,0.000411525
2945,0.999994
2946,0.999995
2947,1.94489e-05
2948,0.999746
2949,0.999977
2950,0.156365
2951,0.869617
2952,1.0
2953,0.000153597
2954,0.00120801
2955,0.00111498
2956,0.992804
2957,0.0721635
2958,0.999923
2959,0.00610187
2960,0.0230251
2961,0.0723314
2962,0.00136592
2963,0.0145863
2964,1.0
2965,5.143e-06
2966,0.000111462
2967,2.42068e-05
2968,7.97651e-07
2969,0.86461
2970,0.128906
2971,0.999996
2972,0.00385657
2973,0.0597932
2974,0.994088
2975,0.362418
2976,0.146134
2977,0.0870586
2978,0.00345194
2979,0.399984
2980,1.63772e-06
2981,0.0278014
2982,0.929856
2983,1.0821e-06
2984,0.998538
2985,0.00203981
2986,0.000517767
2987,4.95938e-06
2988,0.999997
2989,9.76897e-05
2990,0.991239
2991,2.16981e-05
2992,0.99997
2993,0.00203542
2994,6.81202e-05
2995,0.032404
2996,0.999996
2997,0.000522187
2998,0.99996
2999,0.000831674
3000,0.987219
3001,0.998735
3002,0.995851
3003,0.0256507
3004,0.0625443
3005,0.0191697
3006,0.881452
3007,0.985561
3008,0.00444604
3009,0.999999
3010,0.899539
3011,0.662752
3012,2.58664e-07
3013,0.0118745
3014,1.92777e-06
3015,0.950018
3016,0.99717
3017,0.0673156
3018,0.986099
3019,0.99933
3020,0.11998
3021,0.999952
3022,0.341168
3023,0.0117475
3024,0.999732
3025,6.78201e-08
3026,0.0125732
3027,0.00284172
3028,0.998235
3029,0.997805
3030,0.000322499
3031,0.335531
3032,0.999653
3033,0.0170109
3034,1.08956e-06
3035,2.01655e-05
3036,2.50245e-05
3037,0.998521
3038,0.998003
3039,0.995629
3040,0.0143821
3041,0.960434
3042,9.78983e-07
3043,0.999962
3044,0.999987
3045,0.996421
3046,4.49205e-06
3047,0.00633658
3048,3.02227e-07
3049,0.0844509
3050,0.895815
3051,1.0
3052,0.999989
3053,0.0177499
3054,0.0135152
3055,0.59967
3056,0.00063986
3057,0.760571
3058,0.0146774
3059,0.971511
3060,0.821871
3061,0.8949
3062,0.998841
3063,6.2321e-05
3064,0.878578
3065,0.999725
3066,0.972647
3067,0.0149265
3068,0.999146
3069,0.983507
3070,0.99992
3071,0.0935169
3072,0.997346
3073,0.999989
3074,0.999964
3075,0.999999
3076,0.43229
3077,0.00270057
3078,0.999985
3079,0.00106262
3080,0.0010216
3081,0.0195601
3082,0.325817
3083,0.995673
3084,0.00406897
3085,0.999951
3086,0.763241
3087,0.0105615
3088,1.42522e-05
3089,0.708785
3090,0.000142719
3091,0.000526585
3092,0.994369
3093,0.0863126
3094,0.999998
3095,0.997909
3096,0.323787
3097,0.00939001
3098,0.0010237
3099,0.999981
3100,0.00163425
3101,0.999999
3102,0.229021
3103,1.0
3104,0.0883903
3105,0.725876
3106,0.00126469
3107,0.371341
3108,0.00283952
3109,0.0160893
3110,0.676825
3111,0.169479
3112,0.935922
3113,0.00540584
3114,0.999982
3115,0.97542
3116,0.997662
3117,0.981298
3118,6.42469e-05
3119,0.988711
3120,0.123704
3121,0.00845814
3122,0.00493078
3123,0.0294064
3124,0.999845
3125,1.0
3126,0.139318
3127,0.00661999
3128,0.999993
3129,0.993622
3130,0.00129685
