id,label
1719,0.738805
1720,0.743299
1721,1.0464e-06
1722,0.997642
1723,0.0300078
1724,0.000732925
1725,0.996816
1726,0.703715
1727,0.99624
1728,0.983062
1729,6.92574e-06
1730,0.992535
1731,6.57328e-06
1732,0.995361
1733,0.995724
1734,0.0321102
1735,0.10775
1736,0.00237833
1737,0.980316
1738,3.47479e-05
1739,0.971339
1740,0.000228581
1741,0.186925
1742,0.986344
1743,0.972538
1744,0.937664
1745,0.000309787
1746,0.995756
1747,0.283887
1748,0.404436
1749,0.0823005
1750,0.047475
1751,0.996671
1752,0.00285827
1753,0.373997
1754,0.000319249
1755,0.960601
1756,0.018199
1757,0.484101
1758,0.59258
1759,0.999278
1760,6.60198e-10
1761,0.999405
1762,0.942902
1763,5.6708e-06
1764,0.995162
1765,2.22108e-06
1766,0.982837
1767,0.99923
1768,0.0658954
1769,0.98931
1770,0.000473568
1771,0.00723727
1772,0.00017988
1773,0.968335
1774,2.70028e-05
1775,0.00332989
1776,0.994464
1777,0.0392408
1778,0.421744
1779,0.00167334
1780,0.000777821
1781,0.99486
1782,0.976414
1783,4.55258e-08
1784,0.818753
1785,0.164947
1786,0.856599
1787,0.995334
1788,0.982452
1789,0.996197
1790,0.0226615
1791,0.2746
1792,0.257725
1793,0.973071
1794,0.992757
1795,4.59219e-06
1796,8.93172e-05
1797,0.996595
1798,4.85814e-06
1799,0.00125057
1800,0.999419
1801,0.966301
1802,1.11977e-07
1803,0.957483
1804,8.93131e-06
1805,7.46475e-05
1806,0.00339895
1807,0.995655
1808,0.274177
1809,0.981222
1810,0.865116
1811,0.999183
1812,0.526266
1813,0.970002
1814,0.995786
1815,0.00424671
1816,0.976847
1817,0.998014
1818,6.10967e-05
1819,0.80447
1820,0.00903588
1821,0.999455
1822,6.87786e-06
1823,0.0205698
1824,0.00378063
1825,0.986818
1826,0.595841
1827,2.95747e-07
1828,0.550411
1829,0.984153
1830,9.55751e-08
1831,0.956743
1832,0.870049
1833,0.108229
1834,0.000113881
1835,0.00122068
1836,0.0211958
1837,0.985915
1838,0.998613
1839,0.00101469
1840,0.989812
1841,0.964833
1842,0.990847
1843,0.000386401
1844,0.0550037
1845,0.993555
1846,0.907714
1847,1.23674e-07
1848,0.97613
1849,0.0285004
1850,0.925789
1851,0.98848
1852,0.00441006
1853,0.993274
1854,0.00118364
1855,0.985808
1856,0.985648
1857,0.00513222
1858,0.175862
1859,0.972717
1860,0.993419
1861,9.57003e-07
1862,4.0586e-07
1863,0.988489
1864,0.0710549
1865,0.832473
1866,0.995315
1867,0.00235671
1868,0.00070997
1869,0.0311828
1870,0.330016
1871,0.999012
1872,0.942454
1873,0.378123
1874,0.981336
1875,0.00845811
1876,0.997718
1877,0.691972
1878,0.985124
1879,3.96005e-05
1880,9.21701e-06
1881,0.980741
1882,0.980019
1883,2.87233e-05
1884,0.983562
1885,0.350805
1886,0.487373
1887,0.7848
1888,0.993821
1889,0.00292196
1890,0.867408
1891,0.866429
1892,0.977921
1893,0.000124055
1894,5.87735e-05
1895,0.905762
1896,0.0990489
1897,0.178642
1898,1.76425e-05
1899,0.000344481
1900,0.440727
1901,1.41519e-05
1902,0.67909
1903,0.985397
1904,0.864073
1905,0.91031
1906,0.868715
1907,0.0736315
1908,0.978709
1909,0.983584
1910,0.87002
1911,0.599301
1912,0.998012
1913,0.0432982
1914,0.14409
1915,0.994432
1916,0.990205
1917,0.768239
1918,0.0668077
1919,0.362693
1920,0.000114537
1921,0.000228827
1922,0.959868
1923,2.20496e-10
1924,0.0116421
1925,0.938689
1926,0.791403
1927,1.17432e-08
1928,0.890738
1929,1.25125e-06
1930,0.959563
1931,0.556088
1932,0.0946241
1933,0.803376
1934,1.97751e-05
1935,0.00463963
1936,0.0386793
1937,0.977972
1938,0.97152
1939,0.998015
1940,0.916974
1941,0.995004
1942,1.36126e-06
1943,0.250023
1944,4.22353e-09
1945,0.251583
1946,7.59751e-05
1947,0.96789
1948,0.999655
1949,0.467081
1950,0.90745
1951,5.09464e-10
1952,0.000508784
1953,0.0234732
1954,0.911173
1955,0.784048
1956,0.888252
1957,0.826771
1958,1.05886e-05
1959,0.0281042
1960,2.59605e-05
1961,1.79665e-07
1962,0.967951
1963,0.00643696
1964,0.932961
1965,0.000186176
1966,0.734844
1967,8.20738e-05
1968,0.97994
1969,0.076941
1970,0.755334
1971,0.000444515
1972,0.229228
1973,0.533383
1974,0.000137493
1975,0.00634264
1976,0.0944868
1977,0.950147
1978,0.000469662
1979,0.987566
1980,0.934306
1981,0.572185
1982,0.0105915
1983,0.996508
1984,0.976446
1985,0.000848085
1986,0.888512
1987,0.962854
1988,3.63659e-06
1989,0.999222
1990,0.991794
1991,0.997234
1992,1.12036e-05
1993,0.0407008
1994,0.515018
1995,0.00336685
1996,0.972571
1997,0.995876
1998,0.937489
1999,5.05879e-05
2000,0.930008
2001,0.998932
2002,0.999738
2003,0.00535191
2004,0.324948
2005,0.941558
2006,0.01632
2007,0.993955
2008,0.993115
2009,0.991351
2010,0.945544
2011,0.526217
2012,0.00015206
2013,0.16349
2014,0.209738
2015,0.546294
2016,0.390371
2017,0.000133784
2018,2.02101e-08
2019,0.000464739
2020,0.0217561
2021,4.12807e-05
2022,0.00107381
2023,0.544896
2024,0.000263706
2025,8.85637e-05
2026,0.71625
2027,0.509356
2028,0.00628895
2029,3.76045e-06
2030,0.178722
2031,0.324353
2032,0.000100533
2033,0.93996
2034,0.0214897
2035,0.991894
2036,3.12314e-06
2037,0.305839
2038,0.522716
2039,0.978347
2040,0.982901
2041,0.988003
2042,0.974352
2043,0.519281
2044,4.09622e-05
2045,0.987149
2046,0.479686
2047,6.90673e-05
2048,3.77006e-05
2049,0.00214455
2050,0.995986
2051,0.0268523
2052,0.404512
2053,0.00576797
2054,0.946572
2055,0.955879
2056,0.954295
2057,0.594665
2058,0.0131482
2059,0.632368
2060,0.996148
2061,0.830904
2062,0.978376
2063,0.496177
2064,0.511197
2065,0.979633
2066,0.000237688
2067,0.303835
2068,8.73205e-06
2069,0.988734
2070,0.989835
2071,0.444552
2072,0.152671
2073,0.000624669
2074,0.00992377
2075,0.000292985
2076,0.000103783
2077,0.0250284
2078,0.954922
2079,0.487067
2080,0.911323
2081,0.964127
2082,0.898256
2083,0.994598
2084,0.996108
2085,0.610531
2086,0.429323
2087,0.0240044
2088,0.0458877
2089,0.00024586
2090,0.502009
2091,0.559586
2092,0.990804
2093,0.000140376
2094,0.978813
2095,0.999048
2096,0.0355058
2097,0.464286
2098,0.988227
2099,0.932185
2100,0.000960787
2101,0.998794
2102,0.507192
2103,0.964008
2104,0.991742
2105,0.0781005
2106,4.3699e-06
2107,0.969678
2108,0.000220064
2109,0.998417
2110,0.992957
2111,0.992131
2112,9.22434e-11
2113,5.79783e-07
2114,0.997977
2115,0.920563
2116,0.000648167
2117,0.984717
2118,7.50625e-06
2119,0.832657
2120,0.967054
2121,0.410421
2122,0.999747
2123,0.357068
2124,0.9266
2125,0.88986
2126,0.98524
2127,0.000196815
2128,3.9368e-05
2129,0.981116
2130,7.84772e-05
2131,3.62802e-05
2132,7.05713e-05
2133,7.8137e-10
2134,0.735316
2135,0.999038
2136,0.863616
2137,0.353943
2138,0.830517
2139,2.97779e-07
2140,0.00333783
2141,0.158362
2142,0.0243237
2143,0.996117
2144,4.86777e-06
2145,0.993765
2146,0.99812
2147,0.00115991
2148,0.616723
2149,1.92483e-10
2150,0.000202014
2151,0.968405
2152,0.000831796
2153,0.000310548
2154,0.973602
2155,0.903336
2156,0.0136343
2157,0.988089
2158,0.89493
2159,0.845831
2160,0.452297
2161,1.57701e-06
2162,0.000129461
2163,0.995582
2164,0.000610098
2165,1.12753e-05
2166,0.000128641
2167,2.40588e-08
2168,3.56087e-05
2169,7.11927e-05
2170,7.74233e-06
2171,0.983819
2172,0.249804
2173,0.917848
2174,0.987855
2175,0.973937
2176,0.503522
2177,0.873539
2178,0.030826
2179,0.992836
2180,0.984634
2181,0.679982
2182,0.996119
2183,0.0885476
2184,0.873409
2185,0.998934
2186,0.842723
2187,2.27762e-06
2188,4.22261e-07
2189,0.998661
2190,2.30425e-08
2191,0.0154673
2192,0.339642
2193,0.754162
2194,0.983829
2195,0.838967
2196,0.998287
2197,0.98786
2198,0.985991
2199,0.509976
2200,6.75035e-07
2201,0.99194
2202,0.917961
2203,0.294969
2204,0.916928
2205,3.56313e-05
2206,0.102757
2207,0.00397107
2208,1.82182e-08
2209,0.986719
2210,0.991863
2211,0.998933
2212,0.989551
2213,4.15666e-05
2214,0.995175
2215,0.998868
2216,0.909451
2217,0.879952
2218,8.0357e-06
2219,0.0383734
2220,0.972294
2221,0.999306
2222,0.998594
2223,0.988106
2224,0.0737502
2225,0.00164337
2226,0.997221
2227,0.000986164
2228,0.96365
2229,0.956163
2230,0.953985
2231,2.54508e-06
2232,0.981667
2233,0.000357678
2234,0.790768
2235,0.00233163
2236,0.60153
2237,0.182437
2238,0.925656
2239,0.00477551
2240,0.975998
2241,0.999817
2242,0.00203788
2243,0.0447592
2244,0.928798
2245,0.00247867
2246,0.942499
2247,7.07143e-05
2248,0.652076
2249,0.739485
2250,0.993139
2251,0.224365
2252,0.615488
2253,0.945385
2254,0.596156
2255,0.936793
2256,0.000577535
2257,0.0890111
2258,0.904964
2259,0.944992
2260,0.987185
2261,0.982921
2262,0.906231
2263,0.953
2264,0.591794
2265,9.45448e-06
2266,2.14972e-05
2267,0.993763
2268,3.72383e-07
2269,0.0221855
2270,0.316906
2271,0.954383
2272,0.983224
2273,7.75677e-08
2274,0.00834068
2275,0.984099
2276,0.98815
2277,0.235412
2278,0.00308265
2279,0.297451
2280,0.96148
2281,0.99681
2282,0.000168644
2283,0.609969
2284,0.942724
2285,0.991327
2286,0.714144
2287,3.59494e-05
2288,8.64507e-05
2289,9.55754e-05
2290,0.162153
2291,0.730364
2292,4.61007e-06
2293,0.0191513
2294,0.357488
2295,0.99724
2296,0.000585662
2297,0.698919
2298,0.000347891
2299,3.22819e-06
2300,0.991037
2301,0.984182
2302,0.217545
2303,0.00264922
2304,0.99354
2305,0.709018
2306,0.993513
2307,0.00862858
2308,0.169582
2309,0.120115
2310,0.986769
2311,0.954768
2312,0.000219083
2313,0.998108
2314,0.15049
2315,0.783356
2316,0.957516
2317,0.000220295
2318,0.199536
2319,0.994302
2320,0.830752
2321,1.91343e-07
2322,0.959316
2323,1.47489e-06
2324,0.0985324
2325,0.667886
2326,0.705001
2327,0.833354
2328,1.05939e-09
2329,1.29995e-05
2330,0.00689993
2331,0.051379
2332,2.44218e-06
2333,0.918822
2334,0.998552
2335,2.79651e-05
2336,0.861251
2337,0.000475944
2338,1.08761e-07
2339,0.901754
2340,0.946632
2341,4.37128e-05
2342,0.986907
2343,5.66255e-06
2344,0.00029919
2345,0.98338
2346,0.107752
2347,0.964726
2348,0.0545526
2349,4.5609e-05
2350,0.990933
2351,0.999928
2352,0.00310422
2353,0.00144632
2354,0.00219886
2355,0.416249
2356,0.186017
2357,0.936748
2358,0.994875
2359,0.997386
2360,8.78564e-06
2361,0.939481
2362,0.990183
2363,1.01047e-05
2364,0.00113303
2365,0.912558
2366,0.997771
2367,0.000622445
2368,0.999562
2369,3.70134e-05
2370,6.82984e-05
2371,0.0826407
2372,0.836576
2373,0.983628
2374,0.989306
2375,0.00628187
2376,0.999122
2377,1.11534e-05
2378,0.948355
2379,0.000209847
2380,2.13791e-05
2381,0.970242
2382,2.9975e-06
2383,0.809624
2384,0.830072
2385,0.991131
2386,0.972189
2387,0.211999
2388,0.81546
2389,0.962594
2390,0.0268458
2391,0.977875
2392,3.03044e-05
2393,0.999718
2394,6.30336e-07
2395,0.000920775
2396,7.20636e-06
2397,0.285566
2398,0.931278
2399,0.000163825
2400,0.985923
2401,0.00100833
2402,0.44997
2403,0.872889
2404,0.687352
2405,0.000182763
2406,0.347543
2407,0.000356819
2408,0.309528
2409,0.975176
2410,0.00498109
2411,0.0001185
2412,0.997005
2413,6.41119e-09
2414,0.000396932
2415,0.10739
2416,0.965128
2417,0.45673
2418,1.76457e-06
2419,7.03977e-07
2420,0.411162
2421,8.18945e-09
2422,0.997671
2423,0.100079
2424,0.304018
2425,0.00795955
2426,0.00206474
2427,0.16898
2428,0.836697
2429,1.27235e-05
2430,0.974833
2431,0.99819
2432,0.820454
2433,0.204734
2434,0.0205698
2435,0.000879813
2436,0.21341
2437,0.998742
2438,0.986674
2439,0.000933179
2440,2.05139e-05
2441,0.939106
2442,0.998235
2443,2.50039e-05
2444,0.999467
2445,0.912015
2446,0.876388
2447,0.998812
2448,0.754218
2449,0.00387924
2450,0.760228
2451,0.97129
2452,0.94334
2453,9.22834e-06
2454,0.0027041
2455,0.000257744
2456,0.857468
2457,0.999211
2458,0.323092
2459,0.935332
2460,0.00245204
2461,5.28913e-05
2462,0.909868
2463,0.000526676
2464,0.97984
2465,0.970048
2466,0.90202
2467,0.994733
2468,0.659807
2469,0.879197
2470,0.633792
2471,0.84531
2472,0.968563
2473,0.0201457
2474,0.993373
2475,0.247621
2476,0.993857
2477,0.0920019
2478,0.850805
2479,0.00424704
2480,2.05626e-08
2481,0.970074
2482,0.996683
2483,0.954355
2484,0.980316
2485,1.87937e-06
2486,0.00611135
2487,0.985114
2488,0.0840293
2489,0.995517
2490,0.956171
2491,0.998227
2492,1.35784e-06
2493,2.35729e-07
2494,0.995549
2495,0.696518
2496,0.498846
2497,0.000305857
2498,0.995855
2499,4.5223e-06
2500,0.00016186
2501,0.000401817
2502,0.00442841
2503,0.132344
2504,0.956259
2505,0.99492
2506,0.968817
2507,0.997404
2508,0.804885
2509,0.999422
2510,0.921312
2511,0.984079
2512,0.0156692
2513,2.90717e-05
2514,0.99176
2515,0.166115
2516,0.627153
2517,0.0441403
2518,0.986245
2519,0.20974
2520,0.995056
2521,0.967669
2522,0.149955
2523,0.836218
2524,0.041216
2525,0.066102
2526,0.0003538
2527,0.991825
2528,0.00561457
2529,0.88357
2530,0.102643
2531,0.000346512
2532,0.990853
2533,0.995995
2534,1.75635e-05
2535,0.0209025
2536,0.000532894
2537,0.997879
2538,0.00581521
2539,0.498854
2540,0.0109039
2541,0.997897
2542,0.0265309
2543,0.999577
2544,0.543513
2545,5.84206e-07
2546,0.999661
2547,0.95833
2548,1.32056e-08
2549,0.000556175
2550,2.93338e-07
2551,2.44901e-07
2552,0.972164
2553,0.00491751
2554,1.03596e-06
2555,0.999886
2556,0.956703
2557,0.516372
2558,6.57185e-06
2559,0.999889
2560,0.99948
2561,0.997898
2562,0.966883
2563,5.11906e-06
2564,0.000810747
2565,0.0151252
2566,0.976927
2567,1.96464e-05
2568,0.986656
2569,0.998304
2570,0.936544
2571,0.121712
2572,0.515877
2573,0.993927
2574,0.000394847
2575,0.812206
2576,0.171984
2577,0.839083
2578,4.11558e-07
2579,0.972415
2580,0.000504265
2581,0.999402
2582,0.968693
2583,0.76749
2584,0.000445401
2585,3.37522e-05
2586,2.67284e-06
2587,0.00265626
2588,0.99206
2589,0.72991
2590,0.972018
2591,0.000356217
2592,0.0139912
2593,0.164246
2594,0.997229
2595,0.571493
2596,0.315711
2597,1.9464e-05
2598,0.989193
2599,0.991407
2600,0.916172
2601,0.098936
2602,0.998731
2603,0.041375
2604,0.390197
2605,0.982872
2606,0.991567
2607,0.839564
2608,0.0270047
2609,0.995068
2610,1.16588e-05
2611,0.0623814
2612,0.994797
2613,0.959513
2614,0.958623
2615,0.43043
2616,0.873064
2617,0.99994
2618,0.0666945
2619,0.000806601
2620,3.82425e-06
2621,1.19624e-05
2622,1.08402e-06
2623,1.01009e-07
2624,0.730509
2625,8.44098e-05
2626,0.985944
2627,0.999054
2628,0.98898
2629,0.961609
2630,0.000255765
2631,0.827162
2632,6.04687e-05
2633,0.530323
2634,0.998222
2635,0.999255
2636,0.255525
2637,2.44789e-07
2638,0.966603
2639,1.02584e-07
2640,2.70267e-05
2641,0.908133
2642,0.884474
2643,0.993356
2644,0.599208
2645,0.801326
2646,2.51422e-06
2647,0.756446
2648,0.930609
2649,0.000547217
2650,9.75082e-05
2651,0.755753
2652,0.0904657
2653,0.00256303
2654,0.516857
2655,0.0036715
2656,0.990924
2657,0.763486
2658,0.0400535
2659,0.971531
2660,0.0148
2661,0.447476
2662,0.403536
2663,0.998662
2664,0.771809
2665,0.0131344
2666,0.0717571
2667,0.00657167
2668,0.00239031
2669,0.003444
2670,9.29e-05
2671,0.758022
2672,3.64044e-06
2673,0.646035
2674,0.00883092
2675,0.00377401
2676,0.0124842
2677,0.684646
2678,0.448125
2679,0.889436
2680,0.853913
2681,7.14149e-05
2682,0.999299
2683,0.964862
2684,0.981618
2685,0.282638
2686,0.00871833
2687,1.75688e-08
2688,0.0222793
2689,0.960422
2690,0.00385636
2691,0.982428
2692,0.93259
2693,0.0434601
2694,0.199961
2695,0.998086
2696,0.00510377
2697,0.993928
2698,0.535317
2699,0.000627815
2700,0.971423
2701,0.229563
2702,0.989155
2703,0.265929
2704,0.99952
2705,2.20942e-06
2706,0.565099
2707,0.380286
2708,0.0356303
2709,0.998505
2710,0.997063
2711,1.21873e-05
2712,0.971431
2713,0.131136
2714,0.230435
2715,8.31863e-06
2716,0.588505
2717,0.97903
2718,0.998103
2719,0.996509
2720,0.378032
2721,0.915833
2722,0.998431
2723,2.38529e-05
2724,0.991897
2725,7.7898e-05
2726,6.77679e-05
2727,0.0435887
2728,0.167769
2729,0.0164696
2730,0.963423
2731,0.00673149
2732,0.95684
2733,0.00997389
2734,0.0435226
2735,0.00994897
2736,0.000112899
2737,0.959183
2738,0.980797
2739,0.993048
2740,0.996191
2741,0.0738285
2742,0.000721474
2743,0.945347
2744,0.985069
2745,0.984656
2746,0.0503119
2747,0.0652282
2748,0.68292
2749,1.04013e-06
2750,0.00462781
2751,0.997421
2752,0.954581
2753,0.000122024
2754,0.00431729
2755,0.944192
2756,0.999233
2757,0.998755
2758,0.547858
2759,0.995294
2760,0.000621917
2761,0.0179897
2762,0.0181748
2763,0.99604
2764,0.00012781
2765,4.82803e-10
2766,0.985996
2767,0.993448
2768,0.896747
2769,0.0103874
2770,0.839284
2771,0.999936
2772,0.800092
2773,0.00311555
2774,0.973782
2775,0.12046
2776,0.95045
2777,0.976764
2778,0.998539
2779,5.98573e-06
2780,0.000844644
2781,0.0982412
2782,0.00107143
2783,1.11388e-06
2784,0.0192306
2785,6.42241e-06
2786,0.759755
2787,0.986356
2788,0.997148
2789,0.813306
2790,0.154997
2791,0.949899
2792,0.990966
2793,6.97075e-08
2794,4.81304e-06
2795,0.8871
2796,0.865837
2797,0.953559
2798,0.50804
2799,0.636786
2800,0.997578
2801,0.826334
2802,0.891309
2803,0.15071
2804,0.933545
2805,1.19175e-06
2806,0.818753
2807,1.96934e-05
2808,0.0904572
2809,0.029224
2810,2.13601e-11
2811,0.0185621
2812,0.0356355
2813,0.981008
2814,1.56384e-07
2815,0.00307828
2816,0.304169
2817,6.07418e-07
2818,0.053067
2819,4.62865e-05
2820,0.998274
2821,0.0247796
2822,0.998902
2823,2.66325e-06
2824,0.974434
2825,1.3332e-05
2826,0.993234
2827,0.998152
2828,0.00768392
2829,0.826579
2830,0.972151
2831,0.0551229
2832,0.592638
2833,0.998981
2834,0.998553
2835,0.543648
2836,0.903609
2837,2.49781e-05
2838,0.00431319
2839,0.0120315
2840,0.00108487
2841,0.000269592
2842,0.48821
2843,0.592158
2844,0.993629
2845,0.992634
2846,0.971121
2847,0.788877
2848,0.000809142
2849,0.0409754
2850,0.000408982
2851,0.000166139
2852,0.000992805
2853,0.000133671
2854,5.35282e-06
2855,0.986797
2856,0.965276
2857,7.41283e-06
2858,0.859868
2859,3.3471e-06
2860,0.995111
2861,0.933792
2862,0.906331
2863,0.000468251
2864,0.993826
2865,0.000976454
2866,2.0959e-05
2867,0.983116
2868,0.974391
2869,0.70878
2870,0.967715
2871,0.982014
2872,0.000640729
2873,3.34049e-06
2874,0.000165127
2875,0.995921
2876,0.981007
2877,0.982286
2878,0.4637
2879,0.972985
2880,7.55962e-05
2881,0.999827
2882,0.959526
2883,0.00129113
2884,0.955482
2885,0.738633
2886,1.34165e-05
2887,2.90182e-05
2888,0.369078
2889,0.952788
2890,0.562554
2891,0.974288
2892,0.998861
2893,7.58974e-05
2894,0.264191
2895,0.998946
2896,5.74608e-05
2897,0.00247322
2898,0.990935
2899,0.995864
2900,0.999035
2901,8.21973e-05
2902,0.286355
2903,0.117353
2904,0.835371
2905,0.640693
2906,1.51308e-07
2907,0.666722
2908,0.931048
2909,0.0762139
2910,0.996779
2911,0.993388
2912,0.999633
2913,0.965931
2914,0.643317
2915,2.7641e-05
2916,0.997939
2917,3.99909e-06
2918,0.0900526
2919,0.989011
2920,0.000143008
2921,0.528929
2922,0.157381
2923,0.968324
2924,0.855763
2925,0.99917
2926,0.729199
2927,0.941573
2928,0.929824
2929,0.129803
2930,1.68633e-05
2931,0.993772
2932,0.00100026
2933,0.342668
2934,0.000993132
2935,7.50622e-08
2936,0.96678
2937,4.53326e-08
2938,0.574843
2939,0.952496
2940,0.951974
2941,0.00147565
2942,0.00167272
2943,0.093102
2944,0.00078686
2945,0.983814
2946,0.996431
2947,0.00161026
2948,0.991357
2949,0.989468
2950,0.99515
2951,0.900492
2952,0.999085
2953,1.86358e-05
2954,1.14008e-05
2955,0.00250622
2956,0.991987
2957,3.81481e-05
2958,0.8918
2959,0.706055
2960,0.419262
2961,0.600553
2962,7.33273e-06
2963,0.00141814
2964,0.99885
2965,0.00402673
2966,3.08678e-06
2967,0.0358138
2968,0.000118618
2969,0.956497
2970,0.0115316
2971,0.988303
2972,0.781448
2973,0.418444
2974,0.967261
2975,0.622001
2976,0.0318483
2977,0.00520415
2978,0.00646252
2979,0.000783214
2980,0.00193256
2981,0.855898
2982,0.978808
2983,2.84976e-05
2984,0.967103
2985,0.000188204
2986,0.00570377
2987,8.96824e-08
2988,0.997166
2989,0.00446861
2990,0.983436
2991,7.0318e-06
2992,0.994952
2993,0.0248638
2994,0.00220866
2995,1.14311e-06
2996,0.978025
2997,0.00424923
2998,0.98999
2999,2.07231e-07
3000,0.92438
3001,0.960871
3002,0.84859
3003,0.0018429
3004,0.13652
3005,0.157754
3006,0.632632
3007,0.939886
3008,7.94975e-06
3009,0.987478
3010,0.00324552
3011,0.909379
3012,0.00243671
3013,0.744953
3014,1.28607e-07
3015,0.799645
3016,0.996482
3017,0.778025
3018,0.999465
3019,0.99853
3020,0.921881
3021,0.180314
3022,2.89904e-05
3023,4.33375e-05
3024,0.999123
3025,0.000292397
3026,0.00013947
3027,0.00605146
3028,0.957108
3029,0.97764
3030,0.80775
3031,0.0442025
3032,0.993263
3033,0.00075427
3034,0.000122303
3035,4.33943e-09
3036,8.80386e-06
3037,0.995239
3038,0.99424
3039,0.993797
3040,0.0317045
3041,0.740605
3042,0.00908773
3043,0.509511
3044,0.907709
3045,0.47249
3046,0.00537482
3047,5.30356e-05
3048,0.000165236
3049,0.55166
3050,0.929995
3051,0.99995
3052,0.886204
3053,0.0235438
3054,0.421128
3055,0.000817373
3056,3.02495e-06
3057,0.993741
3058,0.0371538
3059,0.50312
3060,0.116418
3061,0.992918
3062,0.947812
3063,0.00022887
3064,0.998456
3065,0.987416
3066,0.922342
3067,0.0904538
3068,0.835692
3069,0.939702
3070,0.884523
3071,0.0216292
3072,0.962847
3073,0.989704
3074,0.679523
3075,0.999703
3076,0.97984
3077,8.99047e-07
3078,0.984502
3079,0.217958
3080,0.0411564
3081,0.142826
3082,0.979688
3083,0.950715
3084,0.00793375
3085,0.978694
3086,0.904081
3087,2.6488e-06
3088,4.48877e-06
3089,0.98812
3090,7.74558e-06
3091,2.51425e-05
3092,0.94357
3093,4.95853e-05
3094,0.969334
3095,0.932545
3096,0.935838
3097,2.42025e-05
3098,0.00031195
3099,0.991339
3100,0.000747145
3101,0.99974
3102,0.993904
3103,0.999949
3104,0.0140296
3105,0.988945
3106,0.370838
3107,0.0166412
3108,0.119845
