id,label
1738,1.89898e-06
1739,0.999009
1740,0.00756949
1741,0.756382
1742,0.999357
1743,0.826779
1744,0.997663
1745,0.00330524
1746,0.99918
1747,0.0972408
1748,0.199361
1749,0.136585
1750,0.145164
1751,0.998696
1752,0.000281127
1753,0.438123
1754,0.000243957
1755,0.998575
1756,0.00272096
1757,0.0597174
1758,0.963643
1759,0.999327
1760,1.84041e-06
1761,0.999139
1762,0.916194
1763,1.54202e-05
1764,0.999807
1765,5.61668e-06
1766,0.890322
1767,0.980251
1768,0.984069
1769,0.996199
1770,0.129471
1771,0.0307414
1772,0.00188028
1773,0.998754
1774,8.87381e-05
1775,0.002279
1776,0.999937
1777,0.0575132
1778,0.00470704
1779,0.00074634
1780,0.00404343
1781,0.99946
1782,0.995581
1783,0.000722575
1784,0.00274661
1785,0.654645
1786,0.445386
1787,0.998134
1788,0.807851
1789,0.920117
1790,0.0050249
1791,0.981539
1792,0.229944
1793,0.364164
1794,0.997281
1795,8.96502e-05
1796,0.000180925
1797,0.999526
1798,4.17699e-05
1799,0.107563
1800,0.999873
1801,0.999673
1802,3.84383e-05
1803,0.993474
1804,6.41065e-05
1805,0.000902813
1806,0.0146792
1807,0.99993
1808,0.0881548
1809,0.998904
1810,0.0918211
1811,0.999331
1812,0.421829
1813,0.999925
1814,0.983501
1815,0.000436456
1816,0.999868
1817,0.999327
1818,0.000150886
1819,0.790139
1820,0.160711
1821,0.999896
1822,2.22093e-05
1823,0.0497879
1824,0.000280123
1825,0.928914
1826,0.658045
1827,0.000170531
1828,0.721247
1829,0.996617
1830,2.76394e-05
1831,0.901323
1832,0.980073
1833,0.0809378
1834,0.00117255
1835,0.00258729
1836,0.0935375
1837,0.917261
1838,0.999996
1839,0.00296533
1840,0.999458
1841,0.995481
1842,0.986798
1843,0.222148
1844,0.00778641
1845,0.999909
1846,0.998933
1847,1.42027e-05
1848,0.821471
1849,0.937092
1850,0.239421
1851,0.947888
1852,0.00618659
1853,0.999947
1854,0.0312963
1855,0.980975
1856,0.999746
1857,0.00779737
1858,0.14725
1859,0.975887
1860,0.895273
1861,8.25515e-05
1862,5.05077e-05
1863,0.997033
1864,0.205481
1865,0.944295
1866,0.999313
1867,0.0269302
1868,0.000132474
1869,0.00534337
1870,0.0212035
1871,0.9999
1872,0.987064
1873,0.895508
1874,0.998783
1875,0.00223751
1876,0.959304
1877,0.872306
1878,0.896177
1879,2.80127e-05
1880,3.8049e-05
1881,0.703563
1882,0.987755
1883,7.90163e-05
1884,0.98736
1885,0.229908
1886,0.479328
1887,0.0125263
1888,0.985636
1889,0.000127365
1890,0.80261
1891,0.896203
1892,0.965545
1893,0.000534756
1894,0.00459159
1895,0.807444
1896,0.0272239
1897,0.0788624
1898,5.91782e-05
1899,0.0642404
1900,0.00135831
1901,0.000173013
1902,0.223275
1903,0.998315
1904,0.972819
1905,0.998309
1906,0.960305
1907,0.0436401
1908,0.998297
1909,0.999847
1910,0.949002
1911,0.707577
1912,0.932575
1913,0.00473897
1914,0.949168
1915,0.926555
1916,0.995279
1917,0.85846
1918,0.592223
1919,0.999382
1920,0.00035353
1921,0.00523724
1922,0.750958
1923,1.03582e-07
1924,0.008179
1925,0.99788
1926,0.929155
1927,3.31369e-06
1928,0.996477
1929,2.78997e-05
1930,0.994984
1931,0.809299
1932,0.823977
1933,0.553999
1934,0.000592666
1935,0.00317919
1936,0.158268
1937,0.997043
1938,0.999226
1939,0.999249
1940,0.910409
1941,0.999243
1942,2.92029e-06
1943,0.138619
1944,9.70095e-07
1945,0.166589
1946,0.00260222
1947,0.999335
1948,0.999987
1949,0.978568
1950,0.859581
1951,1.67668e-06
1952,0.000500033
1953,0.478122
1954,0.962168
1955,0.510454
1956,0.994718
1957,0.277699
1958,0.000438364
1959,0.00138493
1960,0.00515184
1961,0.000150895
1962,0.999458
1963,0.00517196
1964,0.0978253
1965,0.000187478
1966,0.927768
1967,0.000132993
1968,0.951734
1969,0.046796
1970,0.415056
1971,0.000350187
1972,0.163056
1973,0.00157353
1974,0.000586505
1975,0.00127259
1976,0.156674
1977,0.966067
1978,0.00905141
1979,0.994699
1980,0.999649
1981,0.991847
1982,0.0488821
1983,0.999944
1984,0.986569
1985,0.0188751
1986,0.855073
1987,0.906143
1988,2.8246e-05
1989,0.999022
1990,0.966351
1991,0.999736
1992,0.000257664
1993,0.00784284
1994,0.99737
1995,0.00015892
1996,0.912076
1997,0.993235
1998,0.756156
1999,0.00546981
2000,0.995009
2001,0.998767
2002,0.999989
2003,0.00316863
2004,0.616636
2005,0.999582
2006,0.0130267
2007,0.983499
2008,0.974593
2009,0.999732
2010,0.997624
2011,0.717889
2012,0.0027683
2013,0.211927
2014,0.0943211
2015,0.392669
2016,0.644088
2017,2.18027e-05
2018,0.000156995
2019,0.000256443
2020,0.00103223
2021,2.61761e-05
2022,0.0289879
2023,0.964805
2024,0.0183051
2025,6.10628e-05
2026,0.448032
2027,0.208828
2028,0.00182336
2029,0.000122961
2030,0.0822211
2031,0.524088
2032,8.49771e-05
2033,0.659118
2034,0.126499
2035,0.998248
2036,1.70288e-05
2037,0.103059
2038,0.894637
2039,0.725684
2040,0.999598
2041,0.834029
2042,0.987511
2043,0.595181
2044,0.000865842
2045,0.965226
2046,0.988768
2047,0.000732264
2048,4.23772e-05
2049,0.00294686
2050,0.999353
2051,0.0633535
2052,0.834636
2053,4.84426e-05
2054,0.755657
2055,0.999069
2056,0.999305
2057,0.850055
2058,0.00858612
2059,0.731485
2060,0.758846
2061,0.904174
2062,0.999809
2063,0.468145
2064,0.942231
2065,0.998512
2066,0.000702269
2067,0.996403
2068,0.000163535
2069,0.999981
2070,0.992151
2071,0.884755
2072,0.108298
2073,0.000833991
2074,0.0234981
2075,0.000345752
2076,7.42827e-06
2077,0.999574
2078,0.983688
2079,0.0641278
2080,0.921163
2081,0.996139
2082,0.936909
2083,0.980541
2084,0.999214
2085,0.581709
2086,0.989092
2087,0.00218098
2088,0.163387
2089,2.49303e-06
2090,0.175336
2091,0.297719
2092,0.976893
2093,3.79049e-05
2094,0.83688
2095,0.999955
2096,0.232449
2097,0.324212
2098,0.632689
2099,0.999324
2100,0.000213474
2101,0.999718
2102,0.939187
2103,0.981773
2104,0.832201
2105,0.0532635
2106,0.000179433
2107,0.999465
2108,0.00404485
2109,0.999994
2110,0.999807
2111,0.998988
2112,3.83119e-06
2113,0.000199362
2114,0.999209
2115,0.875512
2116,0.00581662
2117,0.919537
2118,0.000488645
2119,0.953708
2120,0.976177
2121,0.696878
2122,0.999979
2123,0.944046
2124,0.862487
2125,0.974401
2126,0.9993
2127,0.0398986
2128,0.000466348
2129,0.996527
2130,0.00130943
2131,3.66759e-05
2132,4.52968e-05
2133,1.83863e-06
2134,0.769015
2135,0.999977
2136,0.997271
2137,0.20734
2138,0.87006
2139,0.000737524
2140,0.000903411
2141,0.141629
2142,0.0343304
2143,0.999611
2144,0.0444309
2145,0.996921
2146,0.999942
2147,0.0319788
2148,0.498251
2149,9.56078e-08
2150,0.00771694
2151,0.566952
2152,0.000217272
2153,0.000483771
2154,0.988091
2155,0.106227
2156,0.122723
2157,0.999825
2158,0.97068
2159,0.830639
2160,0.988492
2161,2.23364e-05
2162,7.25047e-05
2163,0.99859
2164,0.000285233
2165,0.000125097
2166,0.0062244
2167,6.4916e-07
2168,0.000828143
2169,7.02693e-06
2170,0.000364812
2171,0.990135
2172,0.368112
2173,0.960553
2174,0.965761
2175,0.887698
2176,0.910101
2177,0.98708
2178,0.989498
2179,0.989759
2180,0.991536
2181,0.076739
2182,0.957557
2183,0.014513
2184,0.998299
2185,0.977731
2186,0.999029
2187,0.000110794
2188,5.44139e-07
2189,0.99999
2190,5.13955e-06
2191,0.00483062
2192,0.162304
2193,0.867114
2194,0.991089
2195,0.299134
2196,0.999911
2197,0.999251
2198,0.761348
2199,0.352751
2200,0.0178597
2201,0.704662
2202,0.99506
2203,0.576711
2204,0.948153
2205,8.85235e-05
2206,0.00209903
2207,0.0730333
2208,4.90802e-06
2209,0.998506
2210,0.962592
2211,0.99987
2212,0.811807
2213,0.00162087
2214,0.958989
2215,0.99999
2216,0.978392
2217,0.997964
2218,4.6426e-05
2219,0.0498071
2220,0.998878
2221,0.999657
2222,0.999989
2223,0.929756
2224,0.593138
2225,0.0593465
2226,0.996369
2227,0.00545605
2228,0.996351
2229,0.972909
2230,0.929158
2231,1.68428e-05
2232,0.997235
2233,0.000231871
2234,0.610438
2235,0.00124464
2236,0.940242
2237,0.900845
2238,0.981244
2239,0.00633626
2240,0.982961
2241,0.997677
2242,0.0106687
2243,0.170412
2244,0.818211
2245,0.0078442
2246,0.996591
2247,0.0114321
2248,0.507485
2249,0.478913
2250,0.999709
2251,0.314019
2252,0.610758
2253,0.458651
2254,0.597906
2255,0.983643
2256,0.257147
2257,0.0409814
2258,0.934346
2259,0.993517
2260,0.999497
2261,0.991902
2262,0.0641977
2263,0.815945
2264,0.276328
2265,6.73896e-05
2266,0.000284215
2267,0.997717
2268,2.02994e-05
2269,0.0275421
2270,0.238591
2271,0.998975
2272,0.990578
2273,2.65271e-06
2274,0.0063223
2275,0.997164
2276,0.994955
2277,0.146184
2278,0.000211704
2279,0.129924
2280,0.999002
2281,0.979012
2282,0.000853494
2283,0.230598
2284,0.999737
2285,0.999832
2286,0.758408
2287,4.17758e-05
2288,2.58269e-05
2289,0.000627647
2290,0.0751023
2291,0.922186
2292,0.00043862
2293,0.00612536
2294,0.55452
2295,0.990319
2296,0.000463738
2297,0.942859
2298,0.0373746
2299,0.00687767
2300,0.999652
2301,0.999785
2302,0.00427982
2303,0.0007936
2304,0.99819
2305,0.986941
2306,0.99991
2307,0.0442802
2308,0.117932
2309,0.0898541
2310,0.999038
2311,0.982421
2312,0.00808106
2313,0.999998
2314,0.817356
2315,0.437468
2316,0.999787
2317,0.00199968
2318,0.0381821
2319,0.999027
2320,0.937222
2321,0.00386714
2322,0.999223
2323,0.000684148
2324,0.958285
2325,0.913486
2326,0.515229
2327,0.792961
2328,2.52535e-06
2329,5.63698e-06
2330,0.0473145
2331,0.133108
2332,0.0514005
2333,0.970573
2334,0.999959
2335,0.000538882
2336,0.994003
2337,0.000156352
2338,1.19102e-06
2339,0.0742976
2340,0.984074
2341,1.66991e-05
2342,0.999672
2343,4.11567e-05
2344,0.0152537
2345,0.521116
2346,0.00285258
2347,0.38978
2348,0.00260554
2349,7.10766e-06
2350,0.999977
2351,0.999532
2352,0.00403075
2353,0.0830972
2354,0.003393
2355,0.985801
2356,0.697149
2357,0.861816
2358,0.999021
2359,0.995698
2360,0.000878382
2361,0.771941
2362,0.993054
2363,0.00043696
2364,0.000673693
2365,0.935628
2366,0.999961
2367,0.0271999
2368,0.988248
2369,1.80865e-05
2370,0.115686
2371,0.185986
2372,0.944019
2373,0.996845
2374,0.998437
2375,0.00016034
2376,0.999983
2377,2.02293e-05
2378,0.998681
2379,0.00163636
2380,0.000112443
2381,0.999857
2382,0.00189364
2383,0.970852
2384,0.988973
2385,0.987663
2386,0.924699
2387,0.0342261
2388,0.873718
2389,0.994636
2390,0.0450694
2391,0.999933
2392,0.00152865
2393,0.995104
2394,0.00285729
2395,0.00219422
2396,1.20893e-05
2397,0.658855
2398,0.607872
2399,0.00031624
2400,0.987748
2401,0.00069258
2402,0.960023
2403,0.959405
2404,0.9985
2405,0.032254
2406,0.970742
2407,0.000724896
2408,0.327361
2409,0.998516
2410,0.00126995
2411,0.0250687
2412,0.996536
2413,4.93093e-06
2414,0.00267296
2415,0.0996307
2416,0.99648
2417,0.714363
2418,0.000157932
2419,8.35296e-07
2420,0.819025
2421,3.6313e-06
2422,0.999898
2423,0.191862
2424,0.157942
2425,0.00377686
2426,0.00575264
2427,0.103267
2428,0.76563
2429,0.0569024
2430,0.54977
2431,0.999138
2432,0.549062
2433,0.934182
2434,0.0497879
2435,0.000891136
2436,0.615746
2437,0.999998
2438,0.998369
2439,0.00140543
2440,3.0688e-05
2441,0.738767
2442,0.984593
2443,6.39119e-05
2444,0.999973
2445,0.920659
2446,0.806906
2447,0.999879
2448,0.359055
2449,0.000510937
2450,0.98076
2451,0.994607
2452,0.997143
2453,4.71912e-06
2454,5.84176e-05
2455,0.00117831
2456,0.831803
2457,0.999888
2458,0.41444
2459,0.980241
2460,0.0523695
2461,0.019209
2462,0.992283
2463,0.00173731
2464,0.997051
2465,0.987885
2466,0.994819
2467,0.999419
2468,0.999325
2469,0.948826
2470,0.984184
2471,0.950102
2472,0.746512
2473,0.015998
2474,0.999803
2475,0.208611
2476,0.999956
2477,0.058241
2478,0.992342
2479,0.000161751
2480,2.90411e-07
2481,0.998857
2482,0.999772
2483,0.77479
2484,0.99998
2485,2.85994e-06
2486,0.000875796
2487,0.999983
2488,0.00380205
2489,0.997342
2490,0.979412
2491,0.999246
2492,2.15264e-05
2493,0.000106047
2494,0.999845
2495,0.0192046
2496,0.487164
2497,0.00123028
2498,0.993327
2499,1.25428e-05
2500,3.51137e-06
2501,0.000272714
2502,0.0139497
2503,0.0473304
2504,0.961656
2505,0.999273
2506,0.995777
2507,1.0
2508,0.259308
2509,0.999163
2510,0.979579
2511,0.797825
2512,0.0132757
2513,0.000272454
2514,0.998573
2515,0.985865
2516,0.124326
2517,0.0626946
2518,0.992072
2519,0.0125015
2520,0.999996
2521,0.996066
2522,0.799055
2523,0.816954
2524,0.164442
2525,0.186242
2526,0.000758293
2527,0.998463
2528,0.001825
2529,0.0764685
2530,0.262193
2531,0.00337662
2532,0.923838
2533,0.999502
2534,7.1908e-05
2535,0.0330884
2536,4.4391e-05
2537,0.995918
2538,0.0102395
2539,0.810361
2540,0.0148649
2541,0.998495
2542,0.0463241
2543,0.999042
2544,0.98035
2545,0.000160474
2546,0.999786
2547,0.776594
2548,1.01712e-05
2549,0.00205628
2550,0.000182153
2551,3.15042e-05
2552,0.999534
2553,0.000667849
2554,1.66957e-05
2555,0.998695
2556,0.999776
2557,0.280174
2558,1.56978e-06
2559,0.999966
2560,0.99995
2561,0.999997
2562,0.994208
2563,0.00673398
2564,0.0361187
2565,0.00155
2566,0.976203
2567,2.27368e-06
2568,0.998989
2569,0.999642
2570,0.989768
2571,0.00744484
2572,0.151461
2573,0.927608
2574,0.000220498
2575,0.44904
2576,0.0074104
2577,0.985074
2578,1.49249e-05
2579,0.996081
2580,0.00269272
2581,0.999856
2582,0.981426
2583,0.824379
2584,0.0513405
2585,0.00210163
2586,8.23421e-06
2587,0.000198903
2588,0.505751
2589,0.998452
2590,0.999658
2591,5.84423e-05
2592,0.00862618
2593,0.435766
2594,0.768766
2595,0.690022
2596,0.0563229
2597,0.00096325
2598,0.997489
2599,0.999969
2600,0.9868
2601,0.581048
2602,0.99977
2603,0.612918
2604,0.604773
2605,0.832918
2606,0.715978
2607,0.0231451
2608,0.262114
2609,0.994092
2610,0.000284214
2611,0.00446468
2612,0.760678
2613,0.988079
2614,0.81793
2615,0.00432847
2616,0.923688
2617,0.999999
2618,0.093944
2619,0.000155574
2620,4.74584e-06
2621,0.014613
2622,6.02936e-05
2623,2.33293e-06
2624,0.947222
2625,0.000332047
2626,0.999921
2627,1.0
2628,0.999774
2629,0.997913
2630,0.000209795
2631,0.939822
2632,0.000987677
2633,0.597878
2634,0.999972
2635,0.955657
2636,0.125713
2637,4.63095e-05
2638,0.878056
2639,1.73294e-07
2640,1.18328e-06
2641,0.337351
2642,0.957726
2643,0.999916
2644,0.80652
2645,0.727095
2646,0.00529567
2647,0.25748
2648,0.984355
2649,0.000225453
2650,0.000502282
2651,0.962181
2652,0.208154
2653,0.000634056
2654,0.874522
2655,0.00113513
2656,0.988566
2657,0.26958
2658,0.0667081
2659,0.968807
2660,0.136467
2661,0.670277
2662,0.351839
2663,0.998621
2664,0.952279
2665,0.0456748
2666,0.013464
2667,0.00158565
2668,0.280443
2669,0.0205692
2670,0.000225362
2671,0.992582
2672,1.9624e-05
2673,0.525458
2674,0.0181959
2675,0.0133903
2676,0.364504
2677,0.518602
2678,0.757826
2679,0.932814
2680,0.995824
2681,3.89484e-05
2682,0.999717
2683,0.986073
2684,0.795708
2685,0.0238449
2686,0.00121101
2687,3.16075e-05
2688,0.00384211
2689,0.993557
2690,0.000257005
2691,0.999979
2692,0.560697
2693,0.00381445
2694,0.108264
2695,0.99674
2696,0.0128542
2697,0.999179
2698,0.00876484
2699,0.0100193
2700,0.97628
2701,0.107418
2702,0.924773
2703,0.0130335
2704,0.999994
2705,0.000308152
2706,0.0758305
2707,0.93436
2708,0.00111243
2709,0.999905
2710,0.998271
2711,0.0195611
2712,0.958909
2713,0.575501
2714,0.10212
2715,2.8494e-05
2716,0.512941
2717,0.862307
2718,0.999612
2719,0.999156
2720,0.744412
2721,0.997522
2722,0.998941
2723,0.000284155
2724,0.997982
2725,1.91579e-05
2726,0.00342342
2727,0.987576
2728,0.240436
2729,0.0481161
2730,0.999953
2731,0.00194896
2732,0.99968
2733,0.103346
2734,0.0185219
2735,0.00138966
2736,0.000689093
2737,0.984822
2738,0.997904
2739,0.791391
2740,0.999885
2741,0.130291
2742,0.00294355
2743,0.999776
2744,0.997825
2745,0.999994
2746,0.0281691
2747,0.0717384
2748,0.983356
2749,1.05232e-05
2750,0.000278986
2751,0.998087
2752,0.755857
2753,0.00677156
2754,0.00234366
2755,0.77024
2756,1.0
2757,0.997455
2758,0.68423
2759,0.99594
2760,0.000227457
2761,0.846559
2762,0.0592843
2763,0.985721
2764,0.0118717
2765,2.3768e-06
2766,0.99977
2767,0.999983
2768,0.860887
2769,0.000181509
2770,0.977783
2771,0.999626
2772,0.995704
2773,0.0370169
2774,0.99964
2775,0.722332
2776,0.928782
2777,0.934557
2778,0.992213
2779,2.48943e-05
2780,7.53884e-05
2781,0.000818352
2782,0.0102574
2783,1.21166e-06
2784,0.000316933
2785,0.000145875
2786,0.995364
2787,0.996609
2788,0.999042
2789,0.998876
2790,0.000105728
2791,0.894063
2792,0.649069
2793,3.10162e-05
2794,8.30289e-06
2795,0.884165
2796,0.943796
2797,0.656061
2798,0.937136
2799,0.026214
2800,0.999946
2801,0.975889
2802,0.999954
2803,0.0041213
2804,0.933759
2805,2.79003e-05
2806,0.998327
2807,0.000263656
2808,0.0656507
2809,0.0547497
2810,7.21326e-08
2811,0.00211561
2812,0.00309091
2813,0.926667
2814,1.24071e-05
2815,0.00883433
2816,0.000361896
2817,2.16713e-06
2818,0.01495
2819,2.09246e-05
2820,0.999979
2821,0.477334
2822,0.999845
2823,0.000125648
2824,0.999466
2825,0.00378527
2826,0.999178
2827,0.999981
2828,0.00983009
2829,0.777063
2830,0.987241
2831,0.000127873
2832,0.981623
2833,0.999891
2834,0.999376
2835,0.977309
2836,0.0427734
2837,0.00348256
2838,0.00943872
2839,0.29651
2840,0.000893333
2841,0.000287221
2842,0.987736
2843,0.990439
2844,0.994929
2845,0.995088
2846,0.825521
2847,0.998531
2848,0.000379531
2849,0.14251
2850,0.000232979
2851,0.0132331
2852,0.0019764
2853,2.10857e-05
2854,2.76254e-05
2855,0.86194
2856,0.994062
2857,0.188258
2858,0.342995
2859,0.000760862
2860,0.764012
2861,0.990097
2862,0.864646
2863,0.000359606
2864,0.999691
2865,0.019368
2866,0.000624831
2867,0.934132
2868,0.903033
2869,0.116304
2870,0.983365
2871,0.99716
2872,0.0169899
2873,2.46776e-06
2874,5.76906e-05
2875,0.777198
2876,0.964282
2877,0.996963
2878,0.985522
2879,0.985489
2880,0.00168924
2881,0.999973
2882,0.86397
2883,0.115136
2884,0.999256
2885,0.592159
2886,0.00485298
2887,0.00047447
2888,0.0136061
2889,0.989476
2890,0.301477
2891,0.997787
2892,0.999999
2893,0.000763312
2894,0.371148
2895,0.999332
2896,0.000270361
2897,0.00139865
2898,0.969202
2899,0.99508
2900,0.999935
2901,0.000658138
2902,0.446751
2903,0.000994459
2904,0.976273
2905,0.796236
2906,0.000405062
2907,0.983512
2908,0.771907
2909,0.0626464
2910,0.998908
2911,0.99868
2912,0.999975
2913,0.988737
2914,0.0152142
2915,2.84716e-06
2916,0.999391
2917,0.000124905
2918,0.0106658
2919,0.914879
2920,0.000358663
2921,0.0260424
2922,0.0104948
2923,0.99626
2924,0.289531
2925,0.99996
2926,0.821621
2927,0.978232
2928,0.983816
2929,0.0109849
2930,0.000207158
2931,0.998906
2932,0.0016115
2933,0.00180729
2934,0.00318109
2935,2.64935e-06
2936,0.991044
2937,8.58078e-06
2938,0.00527135
2939,0.983357
2940,0.978048
2941,0.000170562
2942,0.004209
2943,0.0675593
2944,0.0122026
2945,0.950925
2946,0.999892
2947,0.000186961
2948,0.996761
2949,0.949149
2950,0.928707
2951,0.946685
2952,0.999979
2953,5.32176e-05
2954,5.43799e-05
2955,0.00371199
2956,0.998357
2957,0.0458195
2958,0.863665
2959,0.683792
2960,0.145247
2961,0.151811
2962,0.000504419
2963,0.433738
2964,0.999999
2965,0.0169685
2966,0.000275511
2967,0.000536522
2968,0.000158941
2969,0.800044
2970,0.00157466
2971,0.999714
2972,0.958442
2973,0.0368447
2974,0.978746
2975,0.260754
2976,0.0201891
2977,0.109163
2978,0.000148997
2979,0.00347619
2980,0.00492485
2981,0.962466
2982,0.997808
2983,2.03042e-05
2984,0.796684
2985,0.0106141
2986,0.0195908
2987,0.000161395
2988,0.999471
2989,0.000312069
2990,0.987807
2991,0.000980473
2992,0.999157
2993,0.0116947
2994,0.00453827
2995,0.000364656
2996,0.995802
2997,0.256685
2998,0.999734
2999,8.17248e-05
3000,0.900517
3001,0.890435
3002,0.853351
3003,0.0191478
3004,0.0101505
3005,0.216671
3006,0.667907
3007,0.996517
3008,0.000398589
3009,0.998263
3010,0.00168622
3011,0.748878
3012,0.150558
3013,0.893565
3014,2.81117e-06
3015,0.711033
3016,0.998878
3017,0.520101
3018,0.999842
3019,0.999867
3020,0.93223
3021,0.924868
3022,0.00487979
3023,0.000456104
3024,0.999908
3025,0.0310674
3026,0.00872249
3027,0.000985799
3028,0.999002
3029,0.924779
3030,0.0259395
3031,0.03749
3032,0.998737
3033,0.0118945
3034,0.00134787
3035,4.15232e-09
3036,1.87687e-05
3037,0.960318
3038,0.999183
3039,0.990312
3040,0.0302731
3041,0.596679
3042,0.000382518
3043,0.936388
3044,0.994117
3045,0.78417
3046,0.000344992
3047,0.000212953
3048,0.000672594
3049,0.8601
3050,0.988612
3051,0.999873
3052,0.999293
3053,0.0565617
3054,0.461374
3055,0.0103311
3056,5.16906e-05
3057,0.996777
3058,0.0176287
3059,0.978757
3060,0.717389
3061,0.99081
3062,0.913485
3063,0.000314434
3064,0.974948
3065,0.992496
3066,0.999536
3067,0.0267981
3068,0.992893
3069,0.82584
3070,0.987939
3071,0.193787
3072,0.949632
3073,0.999694
3074,0.973311
3075,0.999984
3076,0.999949
3077,6.82769e-05
3078,0.997435
3079,0.0734664
3080,0.00589847
3081,0.00351965
3082,0.986657
3083,0.89506
3084,0.423588
3085,0.933917
3086,0.710583
3087,0.0130729
3088,7.15214e-07
3089,0.997911
3090,8.97961e-05
3091,0.000263038
3092,0.999274
3093,0.00694559
3094,0.992784
3095,0.998496
3096,0.508166
3097,2.10669e-05
3098,0.0290042
3099,0.997653
3100,0.000499017
3101,0.999999
3102,0.996674
3103,0.999975
3104,0.288774
3105,0.996407
3106,0.10061
3107,0.223806
3108,0.00418688
3109,0.815684
3110,0.412973
3111,0.0236135
3112,0.95918
3113,0.0462443
