id,label
1659,0.999918
1660,0.111654
1661,0.000192816
1662,0.99982
1663,0.012477
1664,1.6786e-05
1665,0.000784458
1666,7.3344e-06
1667,0.99941
1668,0.0125004
1669,1.0
1670,4.4533e-07
1671,0.998741
1672,0.999655
1673,0.00157409
1674,0.00127132
1675,0.014372
1676,0.999997
1677,0.999998
1678,0.999417
1679,6.29261e-07
1680,1.12363e-05
1681,8.44929e-05
1682,0.999997
1683,1.88135e-05
1684,0.999974
1685,0.8496
1686,0.999919
1687,0.999997
1688,0.992535
1689,2.34127e-06
1690,0.999995
1691,0.844793
1692,0.99999
1693,1.0
1694,0.0186859
1695,0.00907223
1696,0.999999
1697,0.000215042
1698,5.19974e-07
1699,0.983976
1700,5.66938e-06
1701,0.999997
1702,0.999989
1703,0.939374
1704,0.99999
1705,0.99966
1706,0.999987
1707,1.16192e-07
1708,0.996418
1709,9.44661e-10
1710,2.40504e-06
1711,0.999457
1712,7.28875e-05
1713,2.39229e-05
1714,0.877999
1715,0.581458
1716,0.999945
1717,0.380751
1718,6.96351e-11
1719,0.999531
1720,0.990894
1721,2.50215e-07
1722,0.999999
1723,0.00228305
1724,0.00357709
1725,0.999999
1726,0.999928
1727,0.999994
1728,0.999967
1729,1.6475e-05
1730,0.999999
1731,3.76693e-05
1732,0.999995
1733,1.0
1734,0.00734739
1735,6.88823e-05
1736,4.27024e-07
1737,0.999958
1738,2.96889e-07
1739,0.999991
1740,2.42629e-05
1741,0.286776
1742,0.999957
1743,0.999894
1744,0.999999
1745,5.1546e-06
1746,0.999999
1747,0.00039981
1748,5.41933e-05
1749,0.00268199
1750,0.00437682
1751,0.992253
1752,0.00120464
1753,0.996952
1754,1.13442e-06
1755,1.0
1756,0.000220508
1757,0.0049143
1758,0.999318
1759,1.0
1760,7.27533e-09
1761,0.999926
1762,1.0
1763,1.20296e-05
1764,1.0
1765,4.96568e-07
1766,0.999985
1767,0.999999
1768,0.99909
1769,1.0
1770,0.00817807
1771,5.22733e-05
1772,0.00460254
1773,0.999927
1774,1.68934e-05
1775,0.00304497
1776,0.999982
1777,1.81965e-06
1778,0.0220231
1779,0.00015082
1780,3.87805e-07
1781,0.999993
1782,0.999616
1783,3.1249e-06
1784,0.285611
1785,8.44594e-06
1786,0.999953
1787,0.99999
1788,0.997618
1789,0.999962
1790,0.135126
1791,0.999956
1792,7.37869e-07
1793,0.038759
1794,0.999996
1795,6.40264e-07
1796,3.66391e-06
1797,0.999997
1798,3.25009e-05
1799,4.32962e-06
1800,1.0
1801,0.999992
1802,1.93211e-08
1803,0.999984
1804,8.56667e-05
1805,1.97878e-08
1806,0.16073
1807,0.99868
1808,0.0624955
1809,0.999999
1810,0.0577825
1811,0.99999
1812,0.0150785
1813,0.999999
1814,0.999999
1815,8.65111e-06
1816,1.0
1817,0.999986
1818,5.06531e-05
1819,0.589234
1820,2.49527e-05
1821,0.999998
1822,0.000247672
1823,0.127358
1824,4.70655e-05
1825,0.999966
1826,0.173315
1827,1.2261e-07
1828,0.985313
1829,1.0
1830,1.88948e-06
1831,0.999943
1832,0.99987
1833,0.0037362
1834,4.26582e-06
1835,4.91889e-07
1836,1.89241e-05
1837,0.99996
1838,1.0
1839,0.000331374
1840,0.999487
1841,1.0
1842,0.999996
1843,0.0110413
1844,2.16381e-07
1845,1.0
1846,0.999995
1847,8.81494e-09
1848,0.999936
1849,0.999239
1850,0.976064
1851,0.999672
1852,1.03623e-08
1853,0.999998
1854,1.28795e-07
1855,0.999746
1856,0.998915
1857,0.000207396
1858,3.68166e-05
1859,0.999981
1860,0.924263
1861,2.47097e-06
1862,2.86261e-09
1863,0.999995
1864,3.05649e-07
1865,0.999869
1866,0.999995
1867,0.000122779
1868,8.51e-07
1869,0.000425901
1870,1.13891e-05
1871,0.994494
1872,0.999995
1873,0.995833
1874,1.0
1875,2.73844e-06
1876,1.0
1877,0.999883
1878,0.999991
1879,3.96727e-07
1880,1.18134e-07
1881,0.999997
1882,0.998089
1883,5.94776e-06
1884,0.999915
1885,0.394504
1886,0.941433
1887,1.06715e-05
1888,0.999909
1889,0.000530658
1890,1.73493e-06
1891,0.999999
1892,0.973155
1893,4.80688e-06
1894,3.17632e-06
1895,0.996532
1896,0.00270428
1897,1.41136e-05
1898,6.49412e-07
1899,0.00270215
1900,2.37686e-05
1901,0.000501649
1902,0.559617
1903,0.999998
1904,0.999508
1905,0.999994
1906,0.995267
1907,0.110716
1908,0.999891
1909,0.999801
1910,0.999693
1911,0.636388
1912,0.933865
1913,5.17853e-06
1914,0.99998
1915,0.998845
1916,1.0
1917,0.999956
1918,7.72431e-08
1919,0.629239
1920,0.00739189
1921,4.37557e-07
1922,0.997134
1923,3.3537e-09
1924,8.75482e-07
1925,0.999999
1926,2.16047e-06
1927,2.18847e-08
1928,0.997411
1929,6.83485e-05
1930,0.998362
1931,0.172038
1932,0.254336
1933,0.701335
1934,6.77888e-06
1935,1.50751e-05
1936,0.00626197
1937,0.993525
1938,0.998933
1939,1.0
1940,0.996702
1941,0.999914
1942,1.86649e-08
1943,0.600103
1944,0.00289029
1945,0.00204162
1946,0.00116138
1947,1.0
1948,1.0
1949,0.99997
1950,0.999954
1951,4.40826e-07
1952,4.91241e-06
1953,6.18574e-05
1954,0.99997
1955,0.00394063
1956,0.999999
1957,0.0002712
1958,7.09527e-09
1959,1.59294e-05
1960,9.98095e-06
1961,5.90196e-07
1962,0.999448
1963,1.22791e-05
1964,5.60464e-05
1965,2.61076e-09
1966,0.999983
1967,1.01709e-06
1968,0.999995
1969,0.00200194
1970,0.999004
1971,1.85186e-05
1972,0.990303
1973,0.0413789
1974,1.09085e-06
1975,5.45102e-07
1976,0.0181932
1977,0.99757
1978,9.94019e-05
1979,1.0
1980,0.999951
1981,0.999776
1982,3.57059e-06
1983,1.0
1984,0.999996
1985,6.60321e-07
1986,0.99999
1987,0.999887
1988,1.29896e-06
1989,0.999999
1990,1.0
1991,0.99997
1992,9.09684e-09
1993,0.000103846
1994,0.999814
1995,2.69683e-07
1996,0.999997
1997,1.0
1998,0.999991
1999,3.78094e-06
2000,0.998102
2001,0.999994
2002,1.0
2003,3.81417e-06
2004,0.987096
2005,0.998805
2006,0.00199812
2007,0.974961
2008,0.999964
2009,1.0
2010,0.999998
2011,0.95481
2012,2.41855e-07
2013,0.00188865
2014,0.000395337
2015,0.990034
2016,0.0633838
2017,0.000175421
2018,2.84378e-05
2019,0.000120531
2020,3.71846e-07
2021,2.07392e-07
2022,0.0886538
2023,0.220256
2024,3.73842e-06
2025,3.39412e-05
2026,0.00265687
2027,0.0012956
2028,2.13203e-06
2029,1.96933e-06
2030,0.000619047
2031,0.00135636
2032,2.8769e-07
2033,0.997264
2034,2.32479e-05
2035,1.0
2036,1.19446e-06
2037,0.754127
2038,0.999998
2039,0.000145517
2040,0.999999
2041,0.998581
2042,0.996014
2043,0.0298093
2044,1.07811e-05
2045,0.999893
2046,0.997702
2047,3.76443e-08
2048,4.33085e-05
2049,1.50664e-05
2050,0.999999
2051,0.0150215
2052,0.999953
2053,3.36448e-06
2054,0.748301
2055,0.999998
2056,0.999995
2057,0.997572
2058,0.00238222
2059,0.999919
2060,0.997979
2061,0.999929
2062,0.99997
2063,0.97649
2064,0.999995
2065,0.999435
2066,5.69136e-07
2067,0.907533
2068,2.83206e-06
2069,0.999999
2070,0.999698
2071,1.0
2072,5.61526e-06
2073,0.000516719
2074,0.00129872
2075,1.63658e-07
2076,0.00139685
2077,0.99764
2078,0.999982
2079,0.0128274
2080,0.990196
2081,0.999847
2082,0.16267
2083,0.999635
2084,0.999875
2085,0.163545
2086,0.999994
2087,3.73408e-05
2088,5.62095e-08
2089,5.44032e-08
2090,0.141677
2091,0.986786
2092,0.994668
2093,0.00278087
2094,0.337664
2095,0.999989
2096,0.000584643
2097,0.522087
2098,0.809101
2099,0.999998
2100,5.88645e-08
2101,0.999997
2102,0.999981
2103,1.0
2104,0.999546
2105,6.55292e-06
2106,8.15415e-06
2107,1.0
2108,6.0342e-05
2109,1.0
2110,1.0
2111,0.999994
2112,3.06874e-09
2113,5.53927e-06
2114,0.999955
2115,0.0292992
2116,1.10836e-06
2117,0.999981
2118,0.000585129
2119,0.989993
2120,0.999964
2121,0.360462
2122,1.0
2123,0.999961
2124,0.998966
2125,0.999787
2126,0.999988
2127,0.0418374
2128,4.95177e-06
2129,1.0
2130,1.45148e-05
2131,6.37631e-07
2132,1.64014e-06
2133,1.3434e-06
2134,0.998858
2135,1.0
2136,0.999999
2137,0.00172925
2138,0.982036
2139,4.70168e-05
2140,0.989299
2141,2.60328e-08
2142,0.00235241
2143,0.999999
2144,3.92004e-06
2145,0.999993
2146,0.999995
2147,0.00399723
2148,0.194063
2149,1.60482e-08
2150,7.85806e-06
2151,0.00156121
2152,1.44178e-08
2153,0.341441
2154,1.0
2155,1.0
2156,0.00569715
2157,0.99999
2158,0.681156
2159,0.814654
2160,0.982766
2161,1.03894e-06
2162,1.98872e-07
2163,1.0
2164,1.54981e-08
2165,6.79293e-08
2166,0.000225695
2167,3.52208e-08
2168,3.65716e-08
2169,1.86332e-06
2170,6.36596e-06
2171,0.99996
2172,0.112124
2173,0.999846
2174,0.999966
2175,1.0
2176,0.994374
2177,0.999997
2178,0.999885
2179,1.0
2180,0.999999
2181,0.405333
2182,0.999994
2183,3.72125e-05
2184,0.999997
2185,0.999999
2186,0.99912
2187,4.63721e-07
2188,3.99635e-09
2189,1.0
2190,5.21085e-05
2191,1.86402e-07
2192,0.700638
2193,0.987898
2194,0.811225
2195,0.24863
2196,1.0
2197,0.999995
2198,0.993311
2199,0.742217
2200,5.32825e-06
2201,0.999882
2202,0.999445
2203,4.99118e-06
2204,0.979135
2205,1.72386e-06
2206,0.000755842
2207,2.68035e-05
2208,3.19703e-06
2209,0.999996
2210,0.999993
2211,0.999978
2212,0.999189
2213,4.86284e-05
2214,0.999325
2215,1.0
2216,0.999943
2217,0.999986
2218,0.000352846
2219,0.000493104
2220,0.999656
2221,1.0
2222,1.0
2223,0.999703
2224,1.12256e-05
2225,4.37656e-05
2226,0.999916
2227,0.000756316
2228,0.999711
2229,1.0
2230,0.996568
2231,9.24967e-08
2232,0.999994
2233,1.82761e-07
2234,0.845986
2235,9.03091e-08
2236,0.0808397
2237,8.29624e-05
2238,1.0
2239,0.00918994
2240,0.999988
2241,0.999999
2242,8.89804e-07
2243,0.000440767
2244,0.997492
2245,2.0865e-08
2246,0.999999
2247,0.000133949
2248,0.00773109
2249,0.726337
2250,0.999982
2251,0.000460872
2252,0.0015384
2253,0.999876
2254,0.997564
2255,0.999449
2256,5.60045e-06
2257,0.0107632
2258,0.99769
2259,0.99991
2260,0.999964
2261,0.990725
2262,0.00319632
2263,0.998534
2264,0.0139931
2265,2.24126e-05
2266,0.000800966
2267,0.999999
2268,2.00692e-08
2269,0.029497
2270,0.000567345
2271,0.999996
2272,0.999998
2273,4.9517e-08
2274,1.69123e-07
2275,0.999994
2276,0.999998
2277,0.0498183
2278,3.92854e-06
2279,0.00707466
2280,0.99999
2281,0.999503
2282,1.90239e-05
2283,0.0091013
2284,0.999914
2285,0.999999
2286,0.995756
2287,8.56126e-05
2288,1.27026e-07
2289,3.13165e-06
2290,0.000223761
2291,0.94231
2292,1.5002e-08
2293,4.54643e-06
2294,0.99971
2295,0.999991
2296,2.18562e-08
2297,0.998128
2298,2.8369e-06
2299,1.54202e-05
2300,0.999999
2301,1.0
2302,0.0756246
2303,1.96271e-05
2304,0.998376
2305,0.999963
2306,0.99998
2307,8.01854e-08
2308,0.990696
2309,0.000212773
2310,0.999994
2311,0.999371
2312,1.59686e-09
2313,0.999996
2314,0.0702859
2315,0.854953
2316,0.99953
2317,3.71448e-07
2318,0.000136911
2319,1.0
2320,0.990082
2321,2.48446e-07
2322,1.0
2323,1.17836e-07
2324,0.999969
2325,0.999452
2326,0.00148727
2327,0.99918
2328,1.09688e-07
2329,1.64247e-07
2330,0.000304132
2331,3.20824e-05
2332,4.14885e-07
2333,0.99957
2334,0.999998
2335,7.65575e-06
2336,0.999981
2337,0.000900955
2338,9.89242e-07
2339,0.998902
2340,0.99653
2341,6.94814e-07
2342,0.999999
2343,8.58154e-06
2344,0.000134547
2345,0.99947
2346,1.99611e-08
2347,0.978118
2348,6.01129e-07
2349,3.1005e-07
2350,1.0
2351,0.999408
2352,0.000534632
2353,1.72477e-05
2354,2.1713e-07
2355,0.998875
2356,0.18446
2357,0.998776
2358,1.0
2359,0.999983
2360,3.158e-07
2361,0.156387
2362,1.0
2363,5.86935e-05
2364,6.13659e-09
2365,0.999976
2366,1.0
2367,8.50152e-08
2368,0.999999
2369,2.07152e-05
2370,0.00317566
2371,0.000583306
2372,0.994586
2373,1.0
2374,0.999887
2375,0.000244048
2376,1.0
2377,2.11503e-08
2378,0.999996
2379,5.79445e-09
2380,3.15118e-05
2381,0.999992
2382,0.0180075
2383,0.999853
2384,0.999557
2385,0.987493
2386,0.999999
2387,0.0164194
2388,0.99652
2389,0.957197
2390,0.00121705
2391,0.999965
2392,0.00660883
2393,0.999999
2394,2.69513e-05
2395,3.51516e-08
2396,3.77052e-08
2397,0.00297871
2398,0.999707
2399,5.32856e-06
2400,1.0
2401,2.25695e-07
2402,0.997918
2403,0.999566
2404,0.999978
2405,0.00218832
2406,0.999992
2407,1.41504e-05
2408,0.00306835
2409,1.0
2410,0.0169365
2411,3.05274e-05
2412,0.999988
2413,5.12183e-10
2414,0.0142243
2415,0.000648808
2416,0.999999
2417,0.000589894
2418,7.95124e-08
2419,2.68244e-08
2420,0.0964708
2421,5.48287e-07
2422,0.999994
2423,0.000114055
2424,1.63433e-05
2425,1.16602e-08
2426,4.71444e-07
2427,0.000488721
2428,0.999796
2429,9.35007e-05
2430,0.988613
2431,0.998472
2432,0.999992
2433,0.999979
2434,0.127358
2435,4.6282e-05
2436,0.000812728
2437,0.999991
2438,1.0
2439,1.86444e-05
2440,9.72685e-07
2441,1.8887e-06
2442,1.0
2443,2.33435e-05
2444,0.999993
2445,0.998935
2446,0.004562
2447,1.0
2448,0.967592
2449,0.00368312
2450,0.996269
2451,0.999997
2452,0.999809
2453,2.53338e-08
2454,2.15857e-08
2455,1.69559e-06
2456,0.989914
2457,1.0
2458,0.0233793
2459,0.999985
2460,2.22702e-07
2461,3.24498e-09
2462,0.999998
2463,4.36976e-06
2464,0.999995
2465,0.999993
2466,0.99935
2467,0.998982
2468,0.695882
2469,1.0
2470,0.998076
2471,0.936284
2472,0.999993
2473,3.11623e-05
2474,0.999992
2475,0.00293438
2476,0.999999
2477,3.35336e-05
2478,0.999999
2479,2.53721e-06
2480,1.37312e-08
2481,0.99999
2482,0.999989
2483,0.999994
2484,0.99999
2485,7.70509e-05
2486,5.63054e-09
2487,1.0
2488,0.000234489
2489,1.0
2490,0.997542
2491,0.999997
2492,4.81908e-05
2493,1.9259e-05
2494,1.0
2495,0.0188322
2496,0.016688
2497,0.000214807
2498,0.999999
2499,3.22888e-07
2500,7.17752e-06
2501,2.17087e-06
2502,7.12372e-07
2503,0.000315736
2504,0.999974
2505,1.0
2506,0.921025
2507,0.999997
2508,0.00304542
2509,1.0
2510,0.971518
2511,0.99939
2512,0.00121832
2513,1.11136e-06
2514,0.999949
2515,0.998444
2516,1.23718e-05
2517,1.23517e-06
2518,0.999693
2519,1.19433e-06
2520,0.99999
2521,0.999928
2522,1.61713e-05
2523,0.999579
2524,0.00552364
2525,0.136945
2526,0.00215869
2527,0.999976
2528,0.358614
2529,0.993145
2530,0.000137983
2531,1.69001e-07
2532,1.0
2533,0.999998
2534,3.75622e-05
2535,1.7894e-09
2536,1.55129e-06
2537,0.999999
2538,0.0267018
2539,0.999983
2540,1.3907e-05
2541,0.999999
2542,0.000587938
2543,0.999977
2544,0.999822
2545,8.87109e-07
2546,0.999944
2547,0.999919
2548,1.59556e-05
2549,1.07847e-06
2550,2.50483e-06
2551,0.000189541
2552,0.999999
2553,7.56981e-07
2554,7.39004e-07
2555,1.0
2556,0.999999
2557,8.27696e-08
2558,9.92106e-07
2559,0.999999
2560,0.999995
2561,0.999922
2562,0.999976
2563,2.06481e-07
2564,2.95373e-06
2565,4.13933e-06
2566,0.999997
2567,2.65732e-08
2568,0.999977
2569,0.999972
2570,0.999947
2571,0.000246753
2572,0.00254595
2573,0.999942
2574,1.65442e-05
2575,0.987097
2576,5.66214e-09
2577,1.0
2578,6.98585e-07
2579,0.990011
2580,0.0465543
2581,0.999989
2582,0.999988
2583,0.999998
2584,1.95382e-05
2585,4.98286e-08
2586,2.13958e-07
2587,2.5364e-06
2588,0.0106954
2589,0.99858
2590,0.999973
2591,0.000190842
2592,1.56359e-06
2593,0.0108097
2594,0.999997
2595,0.884352
2596,0.0737685
2597,3.34415e-07
2598,0.99964
2599,0.999998
2600,0.999992
2601,0.981097
2602,0.999999
2603,1.1983e-06
2604,0.00517511
2605,0.999628
2606,0.990576
2607,0.00737998
2608,1.68507e-05
2609,0.999999
2610,6.31702e-07
2611,2.73479e-05
2612,0.99996
2613,0.999994
2614,0.999997
2615,0.00361185
2616,0.999991
2617,1.0
2618,0.00129039
2619,2.40105e-07
2620,2.90746e-06
2621,9.71186e-08
2622,3.48376e-09
2623,4.9756e-06
2624,0.999968
2625,3.99267e-05
2626,1.0
2627,0.999999
2628,0.999999
2629,0.9999
2630,1.8495e-09
2631,0.000144887
2632,1.20617e-08
2633,0.149006
2634,0.99997
2635,0.999995
2636,0.26014
2637,4.46845e-09
2638,0.999434
2639,9.10113e-08
2640,1.11424e-07
2641,0.993971
2642,0.999987
2643,0.999992
2644,0.998894
2645,0.848534
2646,3.18397e-07
2647,0.0403358
2648,1.0
2649,0.00035955
2650,0.00743987
2651,0.999999
2652,0.000275927
2653,1.0072e-05
2654,0.911898
2655,1.26034e-05
2656,0.999173
2657,0.0106292
2658,6.58905e-05
2659,0.992022
2660,2.5969e-05
2661,0.999996
2662,4.61572e-05
2663,0.99989
2664,0.99947
2665,0.00099798
2666,0.000620994
2667,0.00381335
2668,0.000361196
2669,6.53312e-08
2670,0.0319007
2671,0.999911
2672,1.00534e-06
2673,0.986224
2674,1.29072e-06
2675,0.00209674
2676,1.7384e-05
2677,0.644956
2678,0.999931
2679,1.0
2680,0.999614
2681,7.24074e-06
2682,0.999998
2683,1.0
2684,0.999303
2685,0.00289958
2686,1.77027e-05
2687,1.51581e-06
2688,7.54685e-05
2689,0.999596
2690,0.00343661
2691,1.0
2692,0.999858
2693,1.18526e-05
2694,0.0077255
2695,1.0
2696,0.0001246
2697,0.999999
2698,1.10929e-06
2699,7.91746e-07
2700,1.0
2701,0.000109385
2702,0.999753
2703,0.00048935
2704,1.0
2705,2.52273e-07
2706,0.0503296
2707,0.348589
2708,4.65541e-06
2709,0.999971
2710,0.999986
2711,4.38613e-07
2712,0.999935
2713,0.0107707
2714,0.999037
2715,4.88804e-06
2716,0.950395
2717,0.999681
2718,0.999971
2719,0.999954
2720,0.999988
2721,1.0
2722,0.999997
2723,5.85856e-06
2724,0.999052
2725,3.72073e-06
2726,0.00113488
2727,0.999324
2728,0.0014215
2729,0.00505429
2730,0.999994
2731,1.09634e-06
2732,1.0
2733,3.73685e-05
2734,0.000741525
2735,4.97471e-07
2736,3.84306e-05
2737,0.987623
2738,1.0
2739,0.999953
2740,0.999983
2741,0.00048727
2742,7.45424e-05
2743,1.0
2744,1.0
2745,0.999998
2746,0.000506405
2747,0.000368609
2748,0.999759
2749,3.5312e-06
2750,4.82332e-06
2751,0.999865
2752,0.99284
2753,0.0267631
2754,0.0030954
2755,0.995772
2756,1.0
2757,0.999987
2758,9.18478e-07
2759,0.999995
2760,0.00392455
2761,0.98899
2762,0.000210918
2763,0.999985
2764,0.00506426
2765,6.99894e-08
2766,0.999985
2767,0.99961
2768,0.999941
2769,1.99315e-06
2770,0.993294
2771,1.0
2772,0.00924597
2773,0.301599
2774,1.0
2775,0.9955
2776,0.999471
2777,0.924775
2778,0.999994
2779,4.52898e-06
2780,8.3265e-07
2781,0.000149207
2782,8.59882e-05
2783,1.32588e-06
2784,2.44706e-05
2785,1.03305e-07
2786,0.203692
2787,0.999999
2788,0.999692
2789,0.996683
2790,1.58015e-05
2791,0.999329
2792,0.994409
2793,3.87458e-08
2794,2.73787e-06
2795,0.999595
2796,0.999602
2797,0.000265862
2798,0.999628
2799,6.6949e-05
2800,0.999997
2801,0.999975
2802,0.999452
2803,5.59711e-06
2804,0.999999
2805,8.10541e-10
2806,1.0
2807,1.71041e-05
2808,0.000255861
2809,1.28032e-08
2810,2.38513e-08
2811,0.000235314
2812,0.00431424
2813,0.977416
2814,9.17744e-09
2815,1.71479e-08
2816,0.000709366
2817,9.11645e-07
2818,7.72867e-08
2819,0.000460378
2820,0.999994
2821,0.0271814
2822,0.999925
2823,9.3407e-06
2824,0.999995
2825,1.29442e-05
2826,0.999979
2827,0.999927
2828,0.000389506
2829,0.957643
2830,0.999982
2831,4.04244e-08
2832,0.999672
2833,0.999819
2834,0.9998
2835,0.999981
2836,0.614376
2837,5.22025e-06
2838,0.000222147
2839,0.000567509
2840,8.14691e-09
2841,3.28734e-06
2842,0.999999
2843,0.999642
2844,0.999253
2845,0.999911
2846,0.999812
2847,1.0
2848,1.58153e-05
2849,3.88422e-06
2850,8.63361e-05
2851,0.00104725
2852,8.11754e-06
2853,1.23205e-05
2854,4.02206e-05
2855,0.998293
2856,0.999337
2857,1.09846e-08
2858,0.000329701
2859,4.00868e-07
2860,0.965524
2861,0.999943
2862,0.753368
2863,0.00165435
2864,1.0
2865,1.54565e-06
2866,0.000121128
2867,0.999995
2868,0.999987
2869,0.00560274
2870,0.999989
2871,1.0
2872,1.31519e-05
2873,9.86874e-09
2874,2.81847e-07
2875,0.997664
2876,0.999994
2877,0.999983
2878,0.999861
2879,0.999992
2880,9.12553e-06
2881,0.999999
2882,0.999975
2883,0.000248176
2884,0.998663
2885,0.99968
2886,2.35878e-05
2887,1.37541e-07
2888,0.0380548
2889,1.0
2890,0.0245049
2891,0.999999
2892,1.0
2893,1.14487e-06
2894,0.561173
2895,1.0
2896,1.6072e-08
2897,7.46483e-07
2898,0.0536888
2899,0.995461
2900,1.0
2901,3.83563e-07
2902,7.53611e-05
2903,0.0556644
2904,0.958623
2905,0.991741
2906,4.24145e-07
2907,0.999996
2908,0.00126186
2909,3.50095e-08
2910,0.999999
2911,1.0
2912,1.0
2913,0.996997
2914,0.0241927
2915,4.67785e-09
2916,0.999999
2917,5.63782e-06
2918,0.357998
2919,0.99966
2920,1.92133e-07
2921,0.00102672
2922,7.50128e-08
2923,0.999999
2924,0.942394
2925,1.0
2926,0.986627
2927,0.999997
2928,0.999985
2929,0.11475
2930,6.45119e-06
2931,0.997638
2932,0.0644717
2933,4.31475e-06
2934,2.11691e-05
2935,3.95991e-07
2936,0.999558
2937,4.69223e-07
2938,9.61601e-07
2939,0.999917
2940,1.0
2941,8.97899e-06
2942,1.81225e-09
2943,0.00211057
2944,9.39793e-05
2945,0.999995
2946,0.999992
2947,1.96133e-06
2948,0.99999
2949,0.999935
2950,0.999852
2951,0.999999
2952,1.0
2953,9.31706e-07
2954,2.83983e-06
2955,0.0212983
2956,0.999993
2957,0.00109007
2958,0.982351
2959,1.13045e-05
2960,0.550121
2961,0.998023
2962,0.000100005
2963,0.0193716
2964,1.0
2965,4.60298e-06
2966,2.86742e-06
2967,3.27194e-08
2968,1.15345e-06
2969,0.983952
2970,0.00447882
2971,1.0
2972,0.951865
2973,0.0134767
2974,0.999848
2975,0.975745
2976,0.110893
2977,4.13011e-05
2978,0.000212332
2979,0.0537911
2980,2.74739e-07
2981,0.996507
2982,0.999988
2983,8.58294e-08
2984,0.9998
2985,1.71051e-05
2986,0.00415255
2987,3.66654e-07
2988,1.0
2989,3.4324e-06
2990,1.0
2991,1.5303e-10
2992,0.999992
2993,1.30005e-05
2994,8.21595e-05
2995,0.000130449
2996,0.999997
2997,1.17878e-05
2998,1.0
2999,2.28132e-08
3000,0.949902
3001,0.999983
3002,0.950422
3003,6.02572e-05
3004,0.00046896
3005,1.00471e-05
3006,0.999807
3007,0.999981
3008,2.02509e-06
3009,0.999999
3010,0.00870521
3011,0.999882
3012,1.83086e-07
3013,0.00200312
3014,7.36869e-07
3015,0.783037
3016,0.999996
3017,0.00610752
3018,0.999999
3019,0.999993
3020,0.241536
3021,0.999971
3022,0.000304865
3023,0.0056114
3024,0.999978
3025,1.66017e-08
3026,0.000137858
3027,0.000923149
3028,0.999976
3029,0.999988
3030,2.90482e-08
3031,1.27506e-05
3032,0.997282
3033,1.76348e-06
3034,8.82198e-11
3035,1.47772e-08
3036,2.83652e-06
3037,0.998259
3038,0.99999
3039,0.99995
3040,5.75263e-06
3041,0.999928
3042,8.03163e-08
3043,0.999991
3044,0.999989
3045,0.999973
3046,9.22616e-07
3047,1.67752e-05
3048,2.15319e-08
3049,0.918886
3050,0.999457
3051,0.999998
3052,0.999994
3053,0.018826
3054,1.28813e-05
3055,0.113676
3056,1.34731e-06
3057,0.989944
3058,0.000237138
3059,0.999322
3060,0.995123
3061,0.997028
3062,0.999926
3063,1.39226e-05
3064,0.997704
3065,0.99991
3066,0.999101
3067,3.1413e-09
3068,0.99845
3069,0.353644
3070,1.0
3071,0.00151613
3072,0.998402
3073,0.998848
3074,0.999995
3075,1.0
3076,0.999996
3077,1.53396e-09
3078,0.999997
3079,4.23879e-07
3080,1.31525e-06
3081,0.00012759
3082,0.992595
3083,0.99994
3084,6.00363e-08
3085,0.999909
3086,0.903079
3087,8.5571e-06
3088,0.000196079
3089,0.999788
3090,1.49917e-06
3091,0.00157507
3092,0.999974
3093,0.00036421
3094,0.999997
3095,0.999982
3096,0.997684
3097,3.72285e-08
3098,2.78111e-07
3099,0.999841
3100,2.1535e-07
3101,0.999999
3102,0.596464
3103,1.0
3104,0.0893554
3105,0.999944
3106,0.000108732
3107,0.000896921
3108,0.000204727
3109,0.991968
3110,0.998591
3111,0.0059697
