id,label
1808,0.108413
1809,0.936545
1810,0.929407
1811,0.999168
1812,0.55285
1813,0.979966
1814,0.892683
1815,0.808476
1816,0.893026
1817,0.987993
1818,0.0132268
1819,0.679539
1820,0.0849155
1821,0.998864
1822,0.830904
1823,0.0670755
1824,0.0123747
1825,0.825542
1826,0.43648
1827,0.00153407
1828,0.299695
1829,0.919623
1830,0.00771705
1831,0.983838
1832,0.982851
1833,0.0511465
1834,0.0136037
1835,0.0863137
1836,0.160109
1837,0.842382
1838,0.995681
1839,0.0150726
1840,0.982431
1841,0.850988
1842,0.335091
1843,0.0742223
1844,0.0175282
1845,0.835681
1846,0.986421
1847,0.00144244
1848,0.460604
1849,0.496145
1850,0.100522
1851,0.964987
1852,0.106757
1853,0.904581
1854,0.213886
1855,0.967457
1856,0.895698
1857,0.0554126
1858,0.04889
1859,0.941333
1860,0.861625
1861,0.0196496
1862,0.00907898
1863,0.888119
1864,0.12647
1865,0.753685
1866,0.874217
1867,0.00796041
1868,0.035295
1869,0.12065
1870,0.215801
1871,0.994717
1872,0.989815
1873,0.776963
1874,0.957234
1875,0.27136
1876,0.999651
1877,0.340376
1878,0.976059
1879,0.0726361
1880,0.019826
1881,0.976748
1882,0.939352
1883,0.282451
1884,0.799665
1885,0.0543131
1886,0.0143938
1887,0.371507
1888,0.982459
1889,0.146969
1890,0.53226
1891,0.636037
1892,0.971512
1893,0.0509143
1894,0.0113506
1895,0.276833
1896,0.227407
1897,0.149998
1898,0.0180041
1899,0.0164415
1900,0.23021
1901,0.00810551
1902,0.331074
1903,0.96381
1904,0.963407
1905,0.337906
1906,0.631568
1907,0.288567
1908,0.8229
1909,0.933628
1910,0.778387
1911,0.583634
1912,0.9975
1913,0.276245
1914,0.976464
1915,0.974809
1916,0.962746
1917,0.851713
1918,0.20789
1919,0.232119
1920,0.00457459
1921,0.35166
1922,0.167689
1923,0.0129597
1924,0.907789
1925,0.962687
1926,0.728131
1927,0.00344333
1928,0.95481
1929,0.115964
1930,0.66677
1931,0.878691
1932,0.46267
1933,0.65669
1934,0.00930951
1935,0.0228292
1936,0.116505
1937,0.92426
1938,0.983002
1939,0.994951
1940,0.439011
1941,0.966479
1942,0.0196291
1943,0.0383844
1944,0.0244015
1945,0.406255
1946,0.0681078
1947,0.917969
1948,0.999486
1949,0.467841
1950,0.971476
1951,0.00355359
1952,0.0509046
1953,0.0298021
1954,0.940214
1955,0.184046
1956,0.505816
1957,0.37543
1958,0.00420331
1959,0.06376
1960,0.0237695
1961,0.0879432
1962,0.986143
1963,0.175528
1964,0.647566
1965,0.0527464
1966,0.44022
1967,0.00034331
1968,0.994665
1969,0.186743
1970,0.818973
1971,0.00501324
1972,0.251995
1973,0.705793
1974,0.0276876
1975,0.123862
1976,0.372537
1977,0.480758
1978,0.143569
1979,0.985631
1980,0.91697
1981,0.967596
1982,0.622568
1983,0.985408
1984,0.971012
1985,0.180638
1986,0.937118
1987,0.52072
1988,0.0132733
1989,0.995336
1990,0.9818
1991,0.950287
1992,0.0211521
1993,0.0484511
1994,0.840678
1995,0.0161658
1996,0.947062
1997,0.950219
1998,0.51684
1999,0.20116
2000,0.758232
2001,0.976211
2002,0.999127
2003,0.131911
2004,0.603938
2005,0.472107
2006,0.434781
2007,0.981971
2008,0.976453
2009,0.949891
2010,0.683888
2011,0.4273
2012,0.0141222
2013,0.0364848
2014,0.199794
2015,0.449612
2016,0.525313
2017,0.00101769
2018,0.00169161
2019,0.0036565
2020,0.413791
2021,0.306838
2022,0.0681765
2023,0.153534
2024,0.0446672
2025,0.00789669
2026,0.698121
2027,0.263113
2028,0.00499066
2029,0.00956876
2030,0.282807
2031,0.123776
2032,0.0473676
2033,0.696399
2034,0.215709
2035,0.966811
2036,0.171662
2037,0.944487
2038,0.435789
2039,0.918463
2040,0.972572
2041,0.972218
2042,0.981577
2043,0.537579
2044,0.043623
2045,0.313166
2046,0.933241
2047,0.00458683
2048,0.0111147
2049,0.0684285
2050,0.991703
2051,0.0162049
2052,0.175295
2053,0.615891
2054,0.889193
2055,0.897496
2056,0.618472
2057,0.677632
2058,0.019686
2059,0.323655
2060,0.985135
2061,0.72323
2062,0.971976
2063,0.438876
2064,0.733631
2065,0.816817
2066,0.0172697
2067,0.591904
2068,0.0129434
2069,0.992712
2070,0.653223
2071,0.0423659
2072,0.00498727
2073,0.200816
2074,0.103537
2075,0.0150516
2076,0.209731
2077,0.981718
2078,0.974538
2079,0.483006
2080,0.525076
2081,0.927473
2082,0.381099
2083,0.930673
2084,0.998413
2085,0.716435
2086,0.720638
2087,0.0566537
2088,0.00821941
2089,0.0289779
2090,0.694035
2091,0.0981305
2092,0.911089
2093,0.00215128
2094,0.886037
2095,0.991664
2096,0.15691
2097,0.728748
2098,0.587624
2099,0.478339
2100,0.00706529
2101,0.988225
2102,0.309949
2103,0.764051
2104,0.910797
2105,0.0571458
2106,0.0263679
2107,0.360645
2108,0.299801
2109,0.986792
2110,0.922841
2111,0.983631
2112,0.000288656
2113,0.00866482
2114,0.988446
2115,0.55365
2116,0.0326314
2117,0.941197
2118,0.543616
2119,0.687019
2120,0.858728
2121,0.937755
2122,0.999308
2123,0.522472
2124,0.747994
2125,0.679014
2126,0.859699
2127,0.166781
2128,0.0179769
2129,0.968277
2130,0.544062
2131,0.00272149
2132,0.56474
2133,0.0274864
2134,0.982905
2135,0.995316
2136,0.901233
2137,0.499425
2138,0.731734
2139,0.072433
2140,0.0184347
2141,0.0228604
2142,0.607641
2143,0.99349
2144,0.0517181
2145,0.378366
2146,0.989404
2147,0.081415
2148,0.677612
2149,0.00204474
2150,0.00979284
2151,0.173997
2152,0.06743
2153,0.0474158
2154,0.959775
2155,0.928546
2156,0.100514
2157,0.901738
2158,0.915069
2159,0.807601
2160,0.975115
2161,0.0129969
2162,0.0163374
2163,0.994709
2164,0.0042685
2165,0.228787
2166,0.402897
2167,0.00383149
2168,0.00616255
2169,0.0981985
2170,0.0206494
2171,0.842601
2172,0.39087
2173,0.320255
2174,0.953063
2175,0.988207
2176,0.566327
2177,0.481885
2178,0.117632
2179,0.988092
2180,0.982312
2181,0.0656259
2182,0.951948
2183,0.0980389
2184,0.925153
2185,0.998605
2186,0.982445
2187,0.00948328
2188,0.000889245
2189,0.997075
2190,0.014383
2191,0.0147333
2192,0.101871
2193,0.378651
2194,0.90188
2195,0.187171
2196,0.988494
2197,0.877574
2198,0.679595
2199,0.0586078
2200,0.00298027
2201,0.599813
2202,0.888816
2203,0.151729
2204,0.778275
2205,0.0012077
2206,0.00962704
2207,0.108049
2208,0.000750783
2209,0.973121
2210,0.988513
2211,0.997843
2212,0.876933
2213,0.00539877
2214,0.975726
2215,0.994044
2216,0.982529
2217,0.92671
2218,0.285436
2219,0.261386
2220,0.952268
2221,0.998868
2222,0.997442
2223,0.984704
2224,0.0253923
2225,0.253322
2226,0.991863
2227,0.249099
2228,0.925311
2229,0.743222
2230,0.527263
2231,0.00300855
2232,0.601768
2233,0.00419986
2234,0.227011
2235,0.0284102
2236,0.375716
2237,0.0646299
2238,0.909887
2239,0.0318556
2240,0.956534
2241,0.996875
2242,0.093048
2243,0.170702
2244,0.317319
2245,0.0114292
2246,0.807986
2247,0.0144763
2248,0.847694
2249,0.798731
2250,0.835952
2251,0.665445
2252,0.260004
2253,0.655797
2254,0.526187
2255,0.809034
2256,0.196759
2257,0.0265144
2258,0.991595
2259,0.600933
2260,0.988826
2261,0.933526
2262,0.561156
2263,0.78746
2264,0.11245
2265,0.258256
2266,0.0464668
2267,0.978854
2268,3.98689e-05
2269,0.16901
2270,0.0737945
2271,0.794705
2272,0.947575
2273,0.000300172
2274,0.00204721
2275,0.747817
2276,0.882394
2277,0.255301
2278,0.151088
2279,0.458847
2280,0.918751
2281,0.980561
2282,0.186651
2283,0.316842
2284,0.918713
2285,0.989691
2286,0.0943914
2287,0.0239294
2288,0.0183672
2289,0.0954933
2290,0.0908766
2291,0.111624
2292,0.000303148
2293,0.00688106
2294,0.508478
2295,0.973532
2296,0.449587
2297,0.299339
2298,0.0348135
2299,0.137142
2300,0.995806
2301,0.975261
2302,0.463791
2303,0.0767081
2304,0.979482
2305,0.739152
2306,0.996815
2307,0.0019014
2308,0.583711
2309,0.0349962
2310,0.891745
2311,0.841704
2312,0.0295294
2313,0.998036
2314,0.953901
2315,0.655594
2316,0.952466
2317,0.00387293
2318,0.598299
2319,0.953631
2320,0.528933
2321,0.0121754
2322,0.939106
2323,0.0118574
2324,0.288388
2325,0.888705
2326,0.699669
2327,0.576698
2328,0.00252117
2329,0.00580532
2330,0.0406018
2331,0.215965
2332,0.358569
2333,0.648404
2334,0.999413
2335,0.0263855
2336,0.543466
2337,0.00924193
2338,0.0012175
2339,0.928047
2340,0.929837
2341,0.000588798
2342,0.978039
2343,0.00327553
2344,0.160912
2345,0.89027
2346,0.172386
2347,0.912869
2348,0.210112
2349,0.0110695
2350,0.956948
2351,0.998952
2352,0.0118572
2353,0.0113424
2354,0.000941659
2355,0.488757
2356,0.578123
2357,0.904942
2358,0.97876
2359,0.82197
2360,0.0167279
2361,0.936629
2362,0.558994
2363,0.0026163
2364,0.0230726
2365,0.66828
2366,0.995345
2367,0.0167659
2368,0.993383
2369,0.0633757
2370,0.185496
2371,0.0147371
2372,0.90662
2373,0.882851
2374,0.939591
2375,0.0161594
2376,0.995805
2377,0.0610219
2378,0.936963
2379,0.0346318
2380,0.308416
2381,0.991844
2382,0.259813
2383,0.941686
2384,0.538648
2385,0.876731
2386,0.420939
2387,0.189959
2388,0.885277
2389,0.964649
2390,0.0155474
2391,0.979449
2392,0.140608
2393,0.999999
2394,0.0856926
2395,0.00571166
2396,0.0300859
2397,0.648661
2398,0.937151
2399,0.00968662
2400,0.87838
2401,0.0180316
2402,0.226347
2403,0.455451
2404,0.850368
2405,0.106111
2406,0.265946
2407,0.0878438
2408,0.127281
2409,0.829791
2410,0.212072
2411,0.0401038
2412,0.679738
2413,0.00190948
2414,0.0596855
2415,0.118893
2416,0.973429
2417,0.52044
2418,0.117935
2419,0.00811568
2420,0.658494
2421,0.00484469
2422,0.963321
2423,0.0533615
2424,0.208833
2425,0.00184988
2426,0.0104189
2427,0.0169604
2428,0.972017
2429,0.11593
2430,0.984264
2431,0.996666
2432,0.605776
2433,0.0309652
2434,0.0670755
2435,0.113506
2436,0.468761
2437,0.996609
2438,0.874854
2439,0.021598
2440,0.00598934
2441,0.73532
2442,0.99049
2443,0.512331
2444,0.999623
2445,0.689539
2446,0.190123
2447,0.9721
2448,0.863873
2449,0.0168828
2450,0.360671
2451,0.948568
2452,0.907285
2453,0.000230482
2454,0.00709571
2455,0.748697
2456,0.210068
2457,0.999672
2458,0.582865
2459,0.946115
2460,0.0080624
2461,0.0532873
2462,0.865448
2463,0.082308
2464,0.907848
2465,0.702589
2466,0.968159
2467,0.999849
2468,0.908668
2469,0.954854
2470,0.659652
2471,0.490354
2472,0.0871452
2473,0.0728102
2474,0.981713
2475,0.0412368
2476,0.998845
2477,0.082539
2478,0.942406
2479,0.0211805
2480,0.000537791
2481,0.835599
2482,0.931761
2483,0.562055
2484,0.976574
2485,0.00727068
2486,0.0318208
2487,0.99121
2488,0.0647209
2489,0.879997
2490,0.962608
2491,0.995168
2492,0.00518731
2493,0.00167451
2494,0.975488
2495,0.0217265
2496,0.0801178
2497,0.00434828
2498,0.970755
2499,0.000991889
2500,0.122465
2501,0.00041527
2502,0.00946536
2503,0.0665828
2504,0.372133
2505,0.922005
2506,0.987462
2507,0.990421
2508,0.279298
2509,0.994136
2510,0.871506
2511,0.890477
2512,0.0564703
2513,0.00429313
2514,0.860999
2515,0.883957
2516,0.247261
2517,0.179735
2518,0.978945
2519,0.19541
2520,0.997526
2521,0.638537
2522,0.487592
2523,0.91703
2524,0.114212
2525,0.0184134
2526,0.0115555
2527,0.986986
2528,0.0136078
2529,0.252983
2530,0.012052
2531,0.0209505
2532,0.77814
2533,0.998072
2534,0.064612
2535,0.0539444
2536,0.168958
2537,0.992267
2538,0.0459176
2539,0.401964
2540,0.776681
2541,0.982224
2542,0.00596086
2543,1.0
2544,0.839017
2545,0.00266005
2546,0.995866
2547,0.974495
2548,0.186303
2549,0.0292564
2550,0.0103859
2551,0.01016
2552,0.996716
2553,0.0337587
2554,0.00156408
2555,0.999838
2556,0.989821
2557,0.19896
2558,0.00247665
2559,0.999828
2560,0.992767
2561,0.94503
2562,0.986845
2563,0.0276072
2564,0.101452
2565,0.00575644
2566,0.598036
2567,0.0993856
2568,0.973567
2569,0.99502
2570,0.529633
2571,0.308437
2572,0.0269937
2573,0.96975
2574,0.0124278
2575,0.384907
2576,0.0619613
2577,0.503347
2578,0.00430755
2579,0.743971
2580,0.0111123
2581,0.998396
2582,0.865605
2583,0.82362
2584,0.00956822
2585,0.00115924
2586,0.0490205
2587,0.00385989
2588,0.0161855
2589,0.831975
2590,0.958533
2591,0.207143
2592,0.0157089
2593,0.136028
2594,0.958241
2595,0.410293
2596,0.127778
2597,0.241658
2598,0.869692
2599,0.995975
2600,0.48418
2601,0.758507
2602,0.982902
2603,0.661378
2604,0.847879
2605,0.823685
2606,0.930622
2607,0.113502
2608,0.191908
2609,0.989475
2610,0.0472752
2611,0.0231705
2612,0.583592
2613,0.654084
2614,0.82077
2615,0.102321
2616,0.563811
2617,0.999897
2618,0.0234269
2619,0.00897128
2620,0.00598072
2621,0.00216068
2622,0.000655103
2623,0.000311025
2624,0.927683
2625,0.00133585
2626,0.821782
2627,0.999397
2628,0.989211
2629,0.949742
2630,0.00229726
2631,0.769959
2632,0.0051901
2633,0.0638383
2634,0.848921
2635,0.957442
2636,0.0650396
2637,0.00623495
2638,0.861474
2639,0.0299907
2640,0.00642108
2641,0.950571
2642,0.738452
2643,0.887242
2644,0.727974
2645,0.774462
2646,0.554891
2647,0.393817
2648,0.641772
2649,0.455075
2650,0.0697639
2651,0.865266
2652,0.426831
2653,0.018579
2654,0.0832019
2655,0.465802
2656,0.818712
2657,0.19951
2658,0.0689323
2659,0.416655
2660,0.0147878
2661,0.467141
2662,0.0587083
2663,0.912507
2664,0.473837
2665,0.0110513
2666,0.429626
2667,0.799114
2668,0.840628
2669,0.0155173
2670,0.0588886
2671,0.47461
2672,0.00310212
2673,0.471109
2674,0.00684596
2675,0.0691046
2676,0.223984
2677,0.985206
2678,0.196456
2679,0.933813
2680,0.758893
2681,0.00702064
2682,0.9988
2683,0.709229
2684,0.930854
2685,0.0287595
2686,0.00989386
2687,0.00595147
2688,0.011193
2689,0.993396
2690,0.0200679
2691,0.985972
2692,0.797651
2693,0.00746028
2694,0.167848
2695,0.926536
2696,0.167636
2697,0.955387
2698,0.275894
2699,0.0115134
2700,0.867419
2701,0.366223
2702,0.670193
2703,0.0421366
2704,0.987978
2705,0.0273607
2706,0.894076
2707,0.59235
2708,0.331621
2709,0.992186
2710,0.912329
2711,0.0155363
2712,0.73331
2713,0.0515905
2714,0.124789
2715,0.000941347
2716,0.743123
2717,0.763054
2718,0.964373
2719,0.97527
2720,0.229506
2721,0.978264
2722,0.996874
2723,0.0850697
2724,0.95214
2725,0.00741929
2726,0.0370933
2727,0.190084
2728,0.0904617
2729,0.0519531
2730,0.995714
2731,0.0652259
2732,0.919899
2733,0.0558061
2734,0.0401132
2735,0.478922
2736,0.0105144
2737,0.669039
2738,0.958073
2739,0.991322
2740,0.916888
2741,0.0236683
2742,0.016713
2743,0.935735
2744,0.961676
2745,0.968023
2746,0.133931
2747,0.773433
2748,0.571983
2749,0.0108001
2750,0.0386413
2751,0.934941
2752,0.914424
2753,0.430846
2754,0.171984
2755,0.975056
2756,0.998103
2757,0.998575
2758,0.296117
2759,0.968256
2760,0.069303
2761,0.554988
2762,0.00264742
2763,0.947564
2764,0.361784
2765,0.2839
2766,0.909418
2767,0.9934
2768,0.992054
2769,0.00807282
2770,0.625428
2771,0.998963
2772,0.470479
2773,0.0365474
2774,0.880855
2775,0.16034
2776,0.894129
2777,0.971502
2778,0.979304
2779,0.279236
2780,0.0109707
2781,0.394194
2782,0.0419167
2783,0.00991139
2784,0.7853
2785,0.0043092
2786,0.730444
2787,0.990893
2788,0.96791
2789,0.986539
2790,0.130391
2791,0.927462
2792,0.967846
2793,0.00199845
2794,0.00308945
2795,0.920878
2796,0.90073
2797,0.491156
2798,0.964911
2799,0.401277
2800,0.979511
2801,0.345421
2802,0.901491
2803,0.362796
2804,0.932698
2805,0.0165666
2806,0.779209
2807,0.0397557
2808,0.306523
2809,0.0111259
2810,0.00679144
2811,0.185839
2812,0.00200178
2813,0.682299
2814,0.00328105
2815,0.113125
2816,0.527143
2817,0.0284292
2818,0.408293
2819,0.157993
2820,0.951971
2821,0.771615
2822,0.997117
2823,0.00347163
2824,0.990016
2825,0.181274
2826,0.974099
2827,0.978919
2828,0.0382515
2829,0.498449
2830,0.966976
2831,0.000707636
2832,0.0420791
2833,0.993037
2834,0.993674
2835,0.935606
2836,0.729649
2837,0.00705027
2838,0.0486385
2839,0.215872
2840,0.0043652
2841,0.0556656
2842,0.488121
2843,0.851818
2844,0.983673
2845,0.853898
2846,0.704323
2847,0.744923
2848,0.00188998
2849,0.0161789
2850,0.00898079
2851,0.0474734
2852,0.00410155
2853,0.00214183
2854,0.0110299
2855,0.933901
2856,0.93272
2857,0.00502975
2858,0.63408
2859,0.0528055
2860,0.241145
2861,0.348056
2862,0.0349053
2863,0.0355785
2864,0.973143
2865,0.314299
2866,0.0468397
2867,0.993194
2868,0.957299
2869,0.326995
2870,0.958351
2871,0.99495
2872,0.00722328
2873,0.000830408
2874,0.00237236
2875,0.940686
2876,0.765398
2877,0.654827
2878,0.864779
2879,0.957392
2880,0.293318
2881,0.99991
2882,0.781701
2883,0.105106
2884,0.775794
2885,0.760425
2886,0.00172175
2887,0.0168502
2888,0.0379874
2889,0.891109
2890,0.0765885
2891,0.940429
2892,0.995369
2893,0.176813
2894,0.154909
2895,0.994431
2896,0.00211791
2897,0.00105504
2898,0.967656
2899,0.825134
2900,0.999389
2901,0.0138652
2902,0.168714
2903,0.0486843
2904,0.303112
2905,0.731285
2906,0.0398018
2907,0.927621
2908,0.707313
2909,0.215754
2910,0.949441
2911,0.99537
2912,0.997638
2913,0.829989
2914,0.178277
2915,0.0193196
2916,0.963448
2917,0.00485773
2918,0.194447
2919,0.983615
2920,0.261765
2921,0.880844
2922,0.139866
2923,0.965315
2924,0.876414
2925,0.959384
2926,0.909245
2927,0.694995
2928,0.908402
2929,0.141553
2930,0.0105206
2931,0.97784
2932,0.131947
2933,0.276722
2934,0.0640907
2935,0.0164934
2936,0.480037
2937,0.00133531
2938,0.148072
2939,0.894705
2940,0.871011
2941,0.00353208
2942,0.0358071
2943,0.045962
2944,0.0225785
2945,0.993552
2946,0.992631
2947,0.00162707
2948,0.728674
2949,0.625445
2950,0.993788
2951,0.446341
2952,0.99837
2953,0.214985
2954,0.0280194
2955,0.531764
2956,0.806109
2957,0.182614
2958,0.648562
2959,0.407076
2960,0.175338
2961,0.204646
2962,0.00263006
2963,0.138781
2964,0.998695
2965,0.00482372
2966,0.0109717
2967,0.00751284
2968,0.00870253
2969,0.986321
2970,0.341712
2971,0.942819
2972,0.190212
2973,0.69955
2974,0.517232
2975,0.0650992
2976,0.0298385
2977,0.572689
2978,0.0146894
2979,0.346525
2980,0.0423416
2981,0.705443
2982,0.98788
2983,0.00769405
2984,0.876426
2985,0.17988
2986,0.571571
2987,0.00143653
2988,0.989603
2989,0.00617363
2990,0.958197
2991,0.00020974
2992,0.993927
2993,0.158343
2994,0.328432
2995,0.0276461
2996,0.983133
2997,0.121144
2998,0.955192
2999,0.00235795
3000,0.634144
3001,0.948189
3002,0.847864
3003,0.372076
3004,0.131588
3005,0.0139359
3006,0.466098
3007,0.593967
3008,0.0432541
3009,0.984185
3010,0.193229
3011,0.392551
3012,0.0176231
3013,0.316412
3014,0.00855711
3015,0.912052
3016,0.997919
3017,0.924775
3018,0.99821
3019,0.998052
3020,0.299356
3021,0.110239
3022,0.0668048
3023,0.134689
3024,0.991749
3025,0.0427291
3026,0.389588
3027,0.322974
3028,0.960151
3029,0.957709
3030,0.530625
3031,0.625385
3032,0.996787
3033,0.0168407
3034,0.00965546
3035,0.00911329
3036,0.00359466
3037,0.944606
3038,0.982895
3039,0.900737
3040,0.113296
3041,0.93116
3042,0.00344334
3043,0.299748
3044,0.198095
3045,0.324742
3046,0.00829162
3047,0.0104636
3048,0.0527838
3049,0.31975
3050,0.645891
3051,0.999938
3052,0.81079
3053,0.229162
3054,0.420823
3055,0.673797
3056,0.0161606
3057,0.970788
3058,0.0114027
3059,0.427597
3060,0.329906
3061,0.827501
3062,0.91527
3063,0.0271851
3064,0.875444
3065,0.934991
3066,0.511209
3067,0.124522
3068,0.968598
3069,0.924542
3070,0.89689
3071,0.380429
3072,0.881893
3073,0.973129
3074,0.509967
3075,0.998564
3076,0.98545
3077,0.00289919
3078,0.699149
3079,0.911569
3080,0.047417
3081,0.064524
3082,0.188088
3083,0.967589
3084,0.0226373
3085,0.82042
3086,0.971467
3087,0.159928
3088,0.00140459
3089,0.980971
3090,0.016505
3091,0.0036779
3092,0.743201
3093,0.0545307
3094,0.937634
3095,0.817069
3096,0.791779
3097,0.0523667
3098,0.319682
3099,0.96934
3100,0.00214555
3101,0.994141
3102,0.839814
3103,0.997437
3104,0.0625506
3105,0.997526
3106,0.0169138
3107,0.584991
3108,0.1074
3109,0.444201
3110,0.467331
3111,0.312123
3112,0.688092
3113,0.116421
3114,0.913433
3115,0.914581
3116,0.999997
3117,0.924113
3118,0.030626
3119,0.974643
3120,0.573946
3121,0.00415741
3122,0.208469
3123,0.0106508
3124,0.623277
3125,0.762705
3126,0.0134876
3127,0.233704
3128,0.998118
3129,0.175053
3130,0.288478
3131,0.073618
3132,0.0277595
3133,0.983708
3134,0.971221
3135,0.00150805
3136,0.991493
3137,0.440513
3138,0.959014
3139,0.805877
3140,0.823031
3141,0.566905
3142,0.552189
3143,0.968387
3144,0.00495689
3145,0.89306
3146,0.00890238
3147,0.994117
3148,0.637826
3149,0.994894
3150,0.141699
3151,0.841458
3152,0.386171
3153,0.131472
3154,0.437794
3155,0.534867
3156,0.211541
3157,0.992296
3158,0.0100221
3159,0.0770423
3160,0.903684
3161,0.0340361
3162,0.63235
3163,0.00160359
3164,0.13078
3165,0.205375
3166,0.963701
3167,0.107163
3168,0.00295753
3169,0.149806
3170,0.463002
3171,0.0275028
3172,0.0932158
3173,0.00168655
3174,0.046554
3175,0.193993
3176,0.901746
3177,0.00260969
3178,0.946633
3179,0.10167
3180,0.00762054
3181,0.989585
3182,0.64769
3183,0.164718
3184,0.998833
3185,0.169759
3186,0.733603
3187,0.987859
3188,0.0268047
3189,0.975319
3190,0.0434338
3191,0.00561186
3192,0.86233
3193,0.0132546
3194,0.0770554
3195,0.564338
3196,0.969595
3197,0.0181503
3198,0.278659
3199,0.0150125
3200,0.997285
3201,0.434275
3202,0.425532
3203,0.759233
3204,0.52471
3205,0.00962738
3206,0.869946
3207,0.0583672
3208,0.00545932
3209,0.994417
3210,0.690001
3211,0.184633
3212,0.942662
3213,0.000836101
3214,0.728667
3215,0.919125
3216,0.903249
3217,0.974253
3218,0.0591664
